,ID,Comment,sent,type,labels,Prediction
168,1102,Me pak fjal ai mostra duhet te varet ne mes te sheshit .dhe une them feja myslymane eshte keq prdorur nga disa horra sa per martes qendrn se ato benin shum femi dhe shkonin me disa gra se grua te ligjshme kishte vetm nje . Po si ka mundsi qe shkonin dhe gra te tjera me ket mostr .sa per tradhtin qe thuhet se burrat tradhtojen me shume a shkonin po me kto gra keshtu i bije nje .me nje tradhtija e barabart si per burrat dhe grat .po ma mir duhet te ruani respektin gruja ndaj burrit dhe burri ndaj gruas,"Me pak fjale ai mostra duhet te varet ne mes te sheshit  dhe une them feja muslimane eshte keqperdorur nga disa horra. Sa per martesee qendron se ato benin shum femije dhe shkonin me disa gra, se grua te ligjshme kishte vetem nje . Po si ka mundsi qe shkonin dhe gra te tjera me kete moster? Sa per tradhtine qe thuhet se burrat tradhetojne me shume a shkonin po me keto gra?  Keshtu i bie nje me nje,  tradheti e barabarte si per burrat dhe grate .Po me mire duhet te ruani respektin gruaja ndaj burrit dhe burri ndaj gruas.",Actuality,T,T
169,520,Megi i ben prezantimet sikur ato aty jan per luft jo per dashurin,"Megi i ben prezantimet sikur ato aty jane per lufte, jo per dashurine!",Dating show,F,F
170,774,Enisa femer e ulet spaska pas faj burri qe e ka len femer e ulet pa pik respekti Herison largohu nga kjo femer e degjenerume,"Enisa femer e ulet, s'paska pas faj burri qe e ka lene! Femer e ulet, pa pike respekti! Herison, largohu nga kjo femer e degjenerume!",Dating show,T,T
171,847,"Kush i njef ato 2 motrat dentiste e din te gjith q jan mashtruse dhe nuk dijn te punojn, mos u mashtroni njerez se do ju grijn nga leket🥷","Kush i njef ato 2 motrat dentiste, e dine te gjithe qe jane mashtruese dhe nuk dijne te punojne, mos u mashtroni njerez se do ju grijne nga leket🥷",Dating show,T,F
172,713,Qfar femre  pa edukat  kjo Enisa,"Cfare femre! Pa edukate, kjo Enisa",Dating show,T,T
173,919,Ket duhet tperjashtoet mej her  ket pise ci prek medor,"Kjo duhet te perjashtohet menjehere. Keto pise, ci prek me dore",Dating show,T,T
174,481,Aurel gabrien lini nga e hena ne te premten takim tjert aty jan te pa vlershem,"Aurelin dhe Gabrielen, lerjani takimin nga e hena ne te premte. Te tjeret aty jane te pavlefshem!",Dating show,F,T
175,166,Po more shtuni üërse se po përkëdhelet akoma Serbia si nga europa dhe nga shba.Ajo që bën kosova ësht mjaft e drejt për kosovën.Po Vuçiç ka üërdor kokforci më të madhe gjat gjith ksaj kohe dhe po përfiton e po ja fërkojn kokën apo kosova ësht e vogël dhe shtet i ri dhe kush ësht i vogēl dhe më i pa fuqishēm dhe duhet ti hypin në kurriz me të pa drejt.,"Po more Shtuni perse? Se po përkëdhelet akoma Serbia si nga Europa dhe nga ShBA-ja. Ajo që bën Kosova ështe mjaft e drejte për Kosovën. Po Vuçiç ka perdorur kokefortesine më të madhe gjate gjithe kesaj kohe dhe po përfiton e po ia fërkojne kokën, apo Kosova ështe e vogël dhe shtet i ri dhe kush ështe i vogēl dhe më i pafuqishēm duhet ti hipin në kurriz me pa te drejte.",Politics,F,F
176,249,Cfar eshte ai klloun cirku deputet??😢😢😢,Cfare eshte ai kloun cirku deputet??😢😢😢,Politics,T,T
177,98,Qa fture ke  more ambasador edhe naqat karin,"Cfare fytyre ke  more ambasador, edhe na cate karin.",Politics,T,T
178,1317,Jan gjet ne cellularin e vajzes e jo te doktorit,Jane gjetur ne celularin e vajzes e jo te doktorit.,Actuality,F,F
179,103,Blendi Fevziu eshte njeri i Baton Stanishiqit gjegjsisht te sllavizmit qe per neve eshte shum tragjike. Edhe ky far Blinkeni ka ardh per interesat e veta dhe asgje tjeter. Batoni eshte kallauzi ma i madh te shqiptarve ne Ballkan. Bile ky punon per shkatrrimin e kesaj Shqiprije Londineze per interesave edhe te Serbis. Ky i shtin hundet cdo kund qe punohet kunder shqiptarve shqiptarve. Ky per shqiptaret e perkrah Edi Kristaq Ramen i cili nuk punon aspak per te miren e shqiptarve.,"Blendi Fevziu eshte njeri i Baton Stanishiqit, gjeresisht te sllavizmit, qe per ne eshte shume tragjike. Edhe ky Blinkeni ka ardhur per interesat e veta dhe asgje tjeter. Batoni eshte kallauzi me i madh i shqiptareve ne Ballkan. Madje ky punon per shkaterrimin e kesaj Shqiperie Londineze, per interesat edhe te Serbise. Ky i fut hundet cdokund qe punohet kunder shqiptarve. Ky  e perkrah Edi Kristaq Ramen, i cili nuk punon aspak per te miren e shqiptarve.",Politics,F,T
180,1000,"Futeni ne burg ,ne jemi ne shqiperi e jo ne Afghanistan","Futeni ne burg! ne jemi ne Shqiperi, e jo ne Afghanistan!",Actuality,F,F
181,1319,"Laviret dhe Lavirat me te medhejne Shqiptare proklamojne ""MORAL"" ne TV-tona!!! Ju po na tregoni Neve sa gra duhet ti martojme Neve, Turp ju qofte.","Laviret dhe lavirat me te medhenje shqiptare po reklamojne ""MORAL"" ne TV-te tona!!! Ju po na tregoni neve sa gra duhet te martojme ne . Turp ju qofte!",Actuality,T,F
182,674,Enisa shko merru me veten,Enisa shko merru me veten,Dating show,F,F
183,1048,"Degjoj te qeshuren e hidhur e fqinjeve mbi mua , megjithese vet jane mbushur me turpe gjere ne thua. Zhaku qershia mbi torte ....tmerrrrrr","Degjoj te qeshuren e hidhur te fqinjeve mbi mua , megjithese vete jane mbushur me turpe gjer ne thua. Zhaku qershia mbi torte ....tmerrrrrr",Actuality,F,T
184,34,Blinken do na bente nje der te madh me qe e pelqen Ramen ta merrte ne administraten e vet dhe ta qlironte kete popull nga diktatura qe ka krijuar ky kryminister,Blinken do na bente nje nder te madh meqe e pelqen Ramen. Ta merrte ne administraten e vet dhe ta çlironte kete popull nga diktatura qe ka krijuar ky kryeminister,Politics,F,F
185,717,Enisa e pafytyres .E degjeneruar😢,Enisa e pafytyre! E degjeneruar! 😢,Dating show,T,T
186,1032,"Do ju këshilloja të gjithë juve moderator dhe folës të këtij paneli. Njëherë lexojeni Suren Huxhurat verxeti 12 nëse besoni Zot dhe pak i frikësoheni Atij, ndaluni paragjykimeve, pretendimet tuaja t të pabaza. Zonja Edlira për hirë të mbulesës që ke të lutem mos e neutralizo situatën duke e shkelë një ligj të drejtë Kuranor të poligamisë që vlenë vetëm për besimtarë e jo për musliman me emër, siç mund të jeni ju. E nderuar Edlirë mos e merr rolin e ekspertes fetare por një muslimene standarde ashtu siç të njohim. 
 
 Poligamia apo bigamia është një e drejtë muslimanëve dhe e të krishterëve Mondon, që e bëjnë edhe nëpër Ballkan edhe në tërë botën Islame, madje edhe ne si shtet Demokratik me kushtetutë Laike ligji i jonë e e mbron dhe e respekton Lirin e Besimit dhe Manifestimit fetarë, prandaj dhe muslimanët i liron vetvetiu që ata të kanë nga 2,3 apo 4 grua, e jo dashnore të fshehta jo legale që prishin familjet dhe krijonë psikopati tek fëmijët e tyre nga prindër të shkurrorëzuar, krime , prostuticion, trafikim të fëmijëvve e të vajzave të rritura duke i kushtëzuar ato me drogërra dhe gjëra të paligjshme. Merruni me këto çështje ju lutemi, na leni rehat neve muslimanët. që po i shum fishojmë numrin me lindje të reja me nikahe të bekuara nga Zoti. duke krijuar familej të shëndosha. Frikësohuni pak Zotit nëse e keni. 
 
 Ju ztr. Pastor flisni për fenë tuaj, për pedofilitë e kishës, për homoseksualizmin e lejuar nga Papa juaj, Ju lutem mos fusni urrejtje dhe mos durim fetarë tek ne shoiptarët, për shkak injorancës apo laicitetit tuaj që keni ndaj Fenë Islame . 
 
 Zonjusha Daci keni kujdes, keni dhënë deklarata të seksit në grup e të tjera shëmti, ju duhet dënoheni nga ligji ngase keni akuzuar shumë rëndë , keni cenuar moralin autoritetin e një qytetari të Shqipërisë.
 
 Unë di të ju them se, deri këtu se çfarë ka vepruar Doktori sipas deklaratave zyrtare të Avoaktit të tij, atë nuk e kam ligji nga hiperbolizimet tuaja shpifëse dhe thashe e thanmet gazetareske. Deri sot sa kam informata nga mbrojtësi i tij ligjor, Doktori asgjë nuk ka gabuar me graun e tij të ardhshme e cila mudn të jetë një doktoresh e prëkrahur nga doktri më i mirë i Ballkanit. Doktora dhe Zonja e katërt, mund të ketë bërë ndonjë vepër të shëmtuar spas juve, siç mund të bëjë ndoshta edhe unë me bashkëshortin tim, por ku e merrni jua të të drejtë të shpalosni bregtë e përlyera të tjetrit? uZoti i ka hapur dyertë e pendimit për çdo njeri në botë edhe për kriminelin më të madh, por juve nuk ju pranohet pendimi dhe do të ndëshkoheni edhe në këtë botë bumerangu por edhe pendimi juaj nuk do të ju pranohet tek Zoti, për këto akuza të rënda morale gjerisa Doktorit dhe Familjes së tij të nderuar nuk i kërkoni falje zyrtare. Turp të keni. 
 
 E nderuar e admiruara ime Rudinë, mbajeni qëndrimin tuaj korrekt, mos anoni nga asnjëra anë, mos u mundoni ti jepni konotacion të mirë të gabuas sipas teorisë paradoksale, që të keqen ta paraqisni si të mirë dhe të mirën si të keqe. Unë të ndjek në trajnimet tuaja, të admirojë, di që jeni një besimtare e denjë, pa marrë parasysh cilës fe i takoni prandaj gjykoni drejtë nëse keni argument e mos paragjykoni dhe hiperbolizoni me pretendime , supozime të pabaza sepse kemi një mejdani më të trishtuar për njerëzit e ligë , Mejdan para Zotit. 
 
 Të gjithë priftërinjë e hoxhallar, psikolog e sociaolg, ligjëvënësë e biznismenë, gjithë ne duhet të luftojmë e të parandalojmë fenomenet më të liga në trojet tona shqiptare. Shikoni, jepni ndikimin tuaj pozitiv në pisllëqet e shoqërisë ku jetoni, që vajzat e mitura shiten nëpër hotele siç tha gazetarja me setër rozë. Mos u brendosni për vajzat tona besimtare muslimane, sepse ato virgjërin e kanë nderë dhe shenjtëri parandaj ja japin atë dhuratë vetëm njeriut burrit të ndershëm duke e pagëzuar me kurrozimin - Nikahun e nderit. me vellë të bardhë, me faqe të bardhë duke u prcjellur nga dera e babait në derën e burrit ku i pret shtrati i dashurisë të sinqert e jo shktrati i kurvërisë nëprë hotelet e skutet e shkollve dhe parqeve të qyteit. 
  
 Për fund po ua sjell versetin Kuranr që e prëmenda më lart Huxhurat 12 dhe besoj të merrni mësim, sepes të gjithë ju që e përkrahni amoralitetin ju jeni sinonim i amoralitetit, ju jeni njeërzit e kësaj kaptine Kuranore ku është shumë e pështirë të ju shohim me mishin e vdekur e t ëgjakosur në gojët tuaj , por lutem Zotit ditë e natë që nga ky shkrim , kjo këshillë e imja të merrni mësim dhe të pendoheni sepse askujt nuk ja kam dëshirë këtë gjendje të trishtueshme të mishit të vdekurt në gojat tuaja, por lutem prë juve ti ktheheni Fesë së Zotit e jo fesë së muslimanit apo të krishterit të cilat modifkohen sipas tekeve të tyre shtazarake apo egoiste. 
 Citoj : Huxharat 12 
 ""O besimtarë, shmanguni një mori parashikimesh! Disa parashikime, me të vërtetë janë mëkat. Dhe mos spiunoni njëri-tjetrin e as mos përgojoni njëri-tjetrinn! A do dikush prej jush të hajë mishin e vëllaut të vet të vdekur – ju atë e dini se është shumë keq – prandaj, ruajuni All-llahut; All-llahu, vërtetë, pranon pendimet dhe është shumë i mëshirshëm. (12)!","Do ju këshilloja të gjithë juve moderator dhe folës të këtij paneli,  njëherë lexojeni Suren Huxhurat verxeti 12 nëse besoni Zot dhe pak i frikësoheni Atij, ndaluni paragjykimeve, pretendimet tuaja  të pabaza. Zonja Edlira për hir të mbulesës që ke të lutem mos e neutralizo situatën duke e shkelë një ligj të drejtë Kuranor të poligamisë që vlen vetëm për besimtarë e jo për musliman me emër, siç mund të jeni ju. E nderuar Edlirë mos e merr rolin e ekspertes fetare por një muslimaneje standarde ashtu siç të njohim. Poligamia apo bigamia është një e drejtë muslimanëve dhe e të krishterëve Mondon, që e bëjnë edhe nëpër Ballkan edhe në tërë botën Islame, madje edhe ne si shtet Demokratik me kushtetutë Laike ligji i jonë e e mbron dhe e respekton Lirin e Besimit dhe Manifestimit fetarë, prandaj dhe muslimanët i liron vetvetiu që ata të kanë nga 2,3 apo 4 grua, e jo dashnore të fshehta jo legale që prishin familjet dhe krijonë psikopati tek fëmijët e tyre nga prindër të shkurorëzuar, krime , prostuticion, trafikim të fëmijëvve e të vajzave të rritura duke i kushtëzuar ato me drogëra dhe gjëra të paligjshme. Merruni me këto çështje ju lutemi, na leni rehat neve muslimanët. që po i shumfishojmë numrin me lindje të reja me nikahe të bekuara nga Zoti. duke krijuar familje të shëndosha. Frikësohuni pak Zotit nëse e keni. Ju s. Pastor flisni për fenë tuaj, për pedofilitë e kishës, për homoseksualizmin e lejuar nga Papa juaj, Ju lutem mos fusni urrejtje dhe mos durim fetarë tek ne shqiptarët, për shkak injorancës apo laicitetit tuaj që keni ndaj fenë Islame . Zonjusha Daci keni kujdes, keni dhënë deklarata të seksit në grup e të tjera shëmti, ju duhet dënoheni nga ligji ngase keni akuzuar shumë rëndë , keni cenuar moralin autoritetin e një qytetari të Shqipërisë.Unë di të ju them se, deri këtu se çfarë ka vepruar doktori sipas deklaratave zyrtare të avokatit të tij, atë nuk e kam ligji nga hiperbolizimet tuaja shpifëse dhe thashethemet gazetareske. Deri sot sa kam informata nga mbrojtësi i tij ligjor, doktori asgjë nuk ka gabuar me gruan e tij të ardhshme e cila mund të jetë një doktoresh e perkrahur  nga doktori më i mirë i Ballkanit. Doktori dhe zonja e katërt, mund të ketë bërë ndonjë vepër të shëmtuar spas juve, siç mund të bëjë ndoshta edhe unë me bashkëshortin tim, por ku e merrni jua të të drejtë të shpalosni breket e përlyera të tjetrit?  Zoti i ka hapur dyertë e pendimit për çdo njeri në botë edhe për kriminelin më të madh, por juve nuk ju pranohet pendimi dhe do të ndëshkoheni edhe në këtë botë bumerangu por edhe pendimi juaj nuk do të ju pranohet tek Zoti, për këto akuza të rënda morale gjerisa Doktorit dhe Familjes së tij të nderuar nuk i kërkoni falje zyrtare. Turp të keni. 
 
 E nderuar e admiruara ime Rudinë, mbajeni qëndrimin tuaj korrekt, mos anoni nga asnjëra anë, mos u mundoni ti jepni konotacion të mirë të gabuar sipas teorisë paradoksale, që të keqen ta paraqisni si të mirë dhe të mirën si të keqe. Unë të ndjek në trajnimet tuaja, të admiroj, di që jeni një besimtare e denjë, pa marrë parasysh cilës fe i takoni prandaj gjykoni drejtë nëse keni argument e mos paragjykoni dhe hiperbolizoni me pretendime , supozime të pabaza sepse kemi një mejdani më të trishtuar për njerëzit e ligë , Mejdan para Zotit. 
 
 Të gjithë priftërinjë e hoxhallare, psikologe e sociaolge, ligjëvënësë e biznesmenë, gjithë ne duhet të luftojmë e të parandalojmë fenomenet më të liga në trojet tona shqiptare. Shikoni, jepni ndikimin tuaj pozitiv në pisllëqet e shoqërisë ku jetoni, që vajzat e mitura shiten nëpër hotele siç tha gazetarja me setër rozë. Mos u brendosni për vajzat tona besimtare muslimane, sepse ato virgjërine e kanë nder dhe shenjtëri parandaj iu japin atë dhuratë vetëm njeriut burrit të ndershëm duke e pagëzuar me kurrozimin - Nikahun e nderit. me vello  të bardhë, me faqe të bardhë duke u percjellur nga dera e babait në derën e burrit ku i pret shtrati i dashurisë të sinqerte e jo shtrati i kurvërisë nëprë hotelet e skutet e shkollave dhe parqeve të qytetit. 
  
 Për fund po ua sjell versetin Kuranr që e permenda më lart Huxhurat 12 dhe besoj të merrni mësim, sepse të gjithë ju që e përkrahni amoralitetin ju jeni sinonim i amoralitetit, ju jeni njerezit e kësaj kaptine Kuranore ku është shumë e pështirë t'ju shohim me mishin e vdekur e të gjakosur në gojët tuaj , por lutem Zotit ditë e natë që nga ky shkrim , kjo këshillë e imja të merrni mësim dhe të pendoheni sepse askujt nuk ja kam dëshirë këtë gjendje të trishtueshme të mishit të vdekurt në gojat tuaja, por lutem prë juve ti ktheheni Fesë së Zotit e jo fesë së muslimanit apo të krishterit të cilat modifkohen sipas tekeve të tyre shtazarake apo egoiste. 
 Citoj : Huxharat 12 
 ""O besimtarë, shmanguni një mori parashikimesh! Disa parashikime, me të vërtetë janë mëkat. Dhe mos spiunoni njëri-tjetrin e as mos përgojoni njëri-tjetrinn! A do dikush prej jush të hajë mishin e vëllaut të vet të vdekur – ju atë e dini se është shumë keq – prandaj, ruajuni All-llahut; All-llahu, vërtetë, pranon pendimet dhe është shumë i mëshirshëm. (12)!",Actuality,F,F
187,83,Juve I bini qemaneve si te doni. E vertebra eshte ajo qe degjuam nga vet sekretari i shtetit. Populli e shikon dhe degjon qe Rama eshte lider shume I afte..Ju te opposites mblidheni mendjen lereni Nongraten duhet te shikoni perpara po ju nuk keni bythe te ndaheni nga nongrata,"Juve i bini qemaneve si te doni. E verteta eshte ajo qe degjuam nga vete sekretari i shtetit. Populli e shikon dhe degjon qe Rama eshte lider shume i afte. Ju te opozites mblidheni mendjen,  lereni ""non grata-en""! Duhet te shikoni perpara, por ju nuk keni bythe te ndaheni nga ""non grata""!",Politics,T,F
188,1428,Duhet orgjent me ndalue Radikalizmin si ne kosov ashtu dhe ne shqipri domethan Kancer per shqiptarizmin,"Duhet urgjent te ndalohet radikalizmi si ne Kosove ashtu dhe ne Shqiperi, do te thote kancer per shqiptarizmin!",Actuality,F,F
189,857,"Enisa eshte pasqyre e vetes dhe nje % te vajzave shqiptare mendojn qe lidhjet perfundojn me debate, sharje e shpulla, por kjo duhet te kuptoj qe lidhjet nuk zhvillohen me te shara me fjalen pleher kundrejt tjetrit kjo eshte e ushqyer me urrejtje","Enisa eshte pasqyre e vetes dhe nje % te vajzave shqiptare mendojne qe lidhjet perfundojne me debate, sharje e shpulla. Por kjo duhet te kuptoj qe lidhjet nuk zhvillohen me te shara, me fjalen pleher kundrejt tjetrit, kjo eshte e ushqyer me urrejtje",Dating show,F,F
190,1157,"Rrena total 
 Shqipëria komplet kundër islamit 
 Kurxho ska të verteta hanez keni me pa të verteten","Rrena total! Shqipëria komplet kundër islamit. Asgje s'ka të verteta,  keni per te pare të verteten.",Actuality,F,F
191,1265,"*Per mendimin tim avokati eshte shume i sakte ne aspektin ligjor te shtetit shqiptar, duket qe eshte orator dhe i di ligjet mire per sa i perket ketij problemi. 
 Se a ke 4 dashnore a ke 10 apo 100 eshte problemi i familjes se tij me guan e tij zyrtare. 
 Nqs ligji thot qe vajza mbi 14 vjec ka te drejten e kryerjes se marrdhenies me deshire me persona te tjeter eshte ne rregull ( jo morale me persona mbi 18 vjec per mendimin tim). 
 
 Vajzat e panelit duhet te studiojne me teper dhe jo te bertasin cdo dy minuta eshte I MARTUAR eshte I MARTUAR. 
 Kushtojini me shume vemendje dijes sesa grimit te fytyres. 
 
 Gjithashtu polici nuk duhej ftuar ne studio, ai eshte thjesht nje “punetor i prokurorise” dhe ska asnje fuqi tjeter”
 Nuk mbeshtes as hoxhe as prift por besoj qe kjo eshte korrekte persa i perket ligjit .","*Per mendimin tim avokati eshte shume i sakte ne aspektin ligjor te shtetit shqiptar, duket qe eshte orator dhe i di ligjet mire per sa i perket ketij problemi. 
 Se a ke 4 dashnore a ke 10 apo 100 eshte problemi i familjes se tij me guan e tij zyrtare. Neqoftese ligji thote qe vajza mbi 14 vjec ka te drejten e kryerjes se marredhenjes me deshire me persona te tjere, eshte ne rregull ( jo morale me persona mbi 18 vjec per mendimin tim).  Vajzat e panelit duhet te studjojne me teper dhe jo te bertasin cdo dy minuta eshte I MARTUAR eshte I MARTUAR. 
 Kushtojini me shume vemendje dijes sesa grimit te fytyres.  Gjithashtu polici nuk duhej ftuar ne studio, ai eshte thjesht nje “punetor i prokurorise” dhe ska asnje fuqi tjeter”. Nuk mbeshtes as hoxhe as prift, por besoj qe kjo eshte korrekte, persa i perket ligjit .",Actuality,F,F
192,1422,"Na keni thiiij K*** me këto debate. Po le të meret ligji. Se të gjith jeni bërë hetues, prokuror, expert të feve etj.","Na keni thyer k*** me keto debate. Po le te merret ligji, se te gjithe jeni bere hetues, prokuror, eksperte te feve etj.",Actuality,T,F
193,986,"Ka ndryshuar prinderimi ne Shqiperi, se une e mbaj mend ndryshe . Imagjino nuk mund ta ndalonin vajzen 14-16 seriously?! Po kte matufin 42 smund ta ndalnin?!Zhaklina çfare grade shkencore ka?!","Ka ndryshuar prinderimi ne Shqiperi, se une e mbaj mend ndryshe . Imagjino nuk mund ta ndalonin vajzen 14-16 seriously?! Po kete matufin 42 s'mund ta ndalnin?! Zhaklina, çfare grade shkencore ka?!",Actuality,F,F
194,966,Sa e lodhshme je o Grida....🤮,Sa e lodhshme je o Grida....🤮,Actuality,F,F
195,63,"Lum ne per analistet qe kemi, ardhja e Blinken, dhe investimet qe po behen po tregon se Italia me nuk eshte faktor sepse ajo pranoi te behet shtet si gjithe te tjerat te BE-se rolin e kesaj do e marre Shqiperia. Historia do e deshmoi kete.",Lum ne per analistet qe kemi. Ardhja e Blinken dhe investimet qe po behen.Kjo tregon se Italia nuk eshte me faktor sepse ajo pranoi te behet shtet si gjithe te tjerat te BE-se. Rolin e kesaj do e marre Shqiperia. Historia do e deshmoje kete.,Politics,F,F
196,239,E pamundur pa e sharë ju Shqipërinë,E pamundur pa e sharë ju Shqipërinë!,Politics,F,T
197,1357,Bbashke punuse ne grup ne kete krim,"Bashkepunuese ne grup, ne kete krim.",Actuality,F,F
198,390,Po moj Ilda Zhulaqi..sipas jush sishte asgje kjo Visite..Se te shikon Berisha kur flet..Opozita pa Berishen dhe dhunen e tij dot ishte ne Pushtet.,Po moj Ilda Zhulaqi..sipas jush s'ishte asgje kjo vizite..Se te shikon Berisha kur flet..Opozita pa Berishen dhe dhunen e tij sot ishte ne pushtet.,Politics,F,F
199,461,Enisen e coni te 5a,Enisen ta coni tek spitali i te semureve mendore!,Dating show,T,T
200,1344,"Ky Ylli Gurra nuk është musliman!Një njeri që pretendon se është musliman dhe mohon çoftë edhe një shkronjë të Kuranit me automatizëm del nga Islami!
 Kur’an Sure Nisaë -3
 Në qoftë se frikoheni se nuk do të jeni të drejtë ndaj bonjakëve,atëherë martohuni me ato gra që ju pëlqejnë ;me dy ,tri e me katra.E nëse i frikoheni padrejtësisë atëherë vetëm me një,ose (martohuni) me ato që i keni nën pushtetin tuaj (robëreshat).Ky (përkufizim) është më afër që të mos gaboni!","Ky Ylli Gurra nuk është musliman!  Një njeri që pretendon se është musliman dhe mohon qoftë edhe një shkronjë të Kuranit me automatizëm del nga Islami! Kur’an Sure Nisaë -3: Në qoftë se frikoheni se nuk do të jeni të drejtë ndaj bonjakëve, atëherë martohuni me ato gra që ju pëlqejnë ;me dy ,tri e me katra. E nëse i frikoheni padrejtësisë atëherë vetëm me një,ose (martohuni) me ato që i keni nën pushtetin tuaj (robëreshat).Ky (përkufizim) është më afër që të mos gaboni!",Actuality,F,F
201,540,Herisoni te perkrahu jo te perdori si femer se jan te rrall djemet beqar te perkrahin e te vlersojn nje femer te martuar,"Herisoni te perkrahu, nuk te perdori si femer! Se jane te rralle djemte beqar qe perkrahin e vleresojne nje femer te martuar!",Dating show,F,F
202,828,"Qe Enisa sesht mir ben Muuu… poorr qe ky Herisoni tpaskerka qen kaq i marum per vemendje, i paedukate dhe pa fije trurii kushh do ta mendonteee🙄","Qe Enisa s'eshte mir ben Muuu… poorr qe ky Herisoni t'paskerka qene kaq i mbaruar per vemendje, i paedukate dhe pa fije truri, kush do ta mendonteee🙄",Dating show,F,T
203,1447,Oooo ju jeni ma te poshter se kyy,O ju jeni me te poshter se ky!,Actuality,T,T
204,8,"Pyetje nuk eshte turp qe ky cuni Faros te marre ne goje Blinken apo Nesho qe besoj  se i jane thare trute nga mosha , mos prisnin qe te shkonte posht ballkonit te nongrada","Pyetje: Nuk eshte turp qe ky çuni i Faros te marr ne goje Blinken apo Nesho qe besoj  se i jane thare trute nga mosha? Mos prisnin qe te shkonte poshte ballkonit te ""non grata-es"".",Politics,T,F
205,785,Erison. Ik nga ajo ....,"Erison, ik nga ajo ....",Dating show,F,F
206,1025,Per disa te besimit kristiane bibla e juaj e lejon martesen qe nga mosha 12 vjeqare per femren kurse per maskullin 14. Keshtu qe mos u shokoni,"Per disa te besimit kristian: bibla e juaj e lejon martesen qe nga mosha 12 vjecare per femren, kurse per maskullin 14. Keshtu qe mos u shokoni!",Actuality,F,F
207,259,Grida 7 Blinken s'kane c'te bejne. Korrpsioni eshte kfhyer ne gjak. Do bent pune vetem nje Puc ushtarak si ne greqi dikur. Prandaj e shkaterroi saliu YT babi shpirteror.,"Grida, shtate Blinken s'kane cfare te bejne. Korrupsioni eshte kthyer ne gjak. Do bente pune vetem nje puç ushtarak si ne Greqi dikur. Prandaj e shkaterroi Saliu yt, babai shpirteror.",Politics,F,F
208,1158,Flasin per Fen Islame por i ftuar esht nje Pastor🤔,Flasin per fene islame por i ftuar eshte nje pastor,Actuality,F,F
209,143,Edhe ky si te tjeret per dersa sa rrespekton Ramen kuptojeni vet se ku kemi perfunduar prandai po boshtiset  Shqiprija,"Edhe ky si te tjeret perderisa e respekton Ramen, kuptojeni vete se ku kemi perfunduar! Prandaj po boshtiset Shqiperia.",Politics,F,F
210,1103,ju veten tua korigjone edhe ju nuk dihet si keni qenë,"Ju veten tuaj  korrigjoni, edhe ju nuk dihet si keni qenë.",Actuality,F,F
211,1382,Pedofila arab,Pedofila arab!,Actuality,T,T
212,532,Enisa te perjashtohet direkt nga emisioni nje femer e degjeneruar e pa bes te perjashtohet direkt nese do e kishte ber nje djal do ishte perjashtuar  direkt Enisa jashte eshte e sata her qe ajo reagon ashtu Te dalin direkt te zhduket Herison je flori mos u prek nga ajo Femer e ndyr qe e tregoi veten e saj,"Enisa te perjashtohet direkt nga emisioni! Nje femer e degjeneruar, e pa bese! Te perjashtohet direkt! Nese do e kishte bere nje djale do ishte perjashtuar direkt. Enisa, jashte! Eshte e sata here qe ajo reagon keshtu. Te dali direkt! Herison je flori! Mos u prek nga ajo femer e ndyre qe e tregoi veten e saj!",Dating show,T,T
213,227,E avukat nuk doshikosh endra  do regulloesh do ash mu t sa te nngopesh,"E avokat nuk do shikosh endrra,  do regullohesh,  do hash mut sa te ngopesh.",Politics,T,T
214,672,"Megi car kupton ti ,po ti kishte gjuajtur Ai asaj ordinere ,plehre femer,turp per famiñjen qe ka rritur nje femer si kjo","Megi, cfare kupton ti? Po ti kishte gjuajtur ai, asaj ordinereje, plehre femer. Turp per familjen qe ka rritur nje femer si kjo!",Dating show,T,T
215,556,Ato vijn per te pir cigare jo per te njofur diem emisin koti,"Ato vijne per te pire cigare, jo per te njohur djem! Emision koti!",Dating show,F,F
216,869,Kjo perputhje isht skandal Enisa do te perjashtohet e shikjon djalin si me desht me vrra. Cili mashkul e don nji femer si kjo? Turp Enisa 😞,"Kjo Perputhje ishte skandal! Enisa do te perjashtohet, e shikon djalin si me deshte me vra. Cili mashkull e don nji femer si kjo? Turp Enisa 😞",Dating show,F,F
217,387,"Paradoksi Shqiptar,,,, një njeri si Lubonja (bën burg politik), dhe partia që e futi në burg vazhdon akoma në pushtet dhe dërgon spiunat si Çipa dhe Hilja të bisedojnë nëpër studjo tv.....🤮🤮🤮🤮. Të rroj partia me udhëheqësin e shquar në krie✊✊","Paradoksi shqiptar, një njeri si Lubonja (bën burg politik), dhe partia që e futi në burg vazhdon akoma në pushtet dhe dërgon spiunat si Çipa dhe Hilja të bisedojnë nëpër studio tv.....🤮🤮🤮🤮. Të rroje partia me udhëheqësin e shquar në krye✊✊",Politics,F,F
218,1,Ky asht abasadori i foltores,Ky eshte ambasadori i foltores!,Politics,F,F
