,ID,Comment,sent,type,labels,Prediction
188,1300,po ik ore avokat mashtrus merre dhe gocen tate coja ta provoj coja! se ta merr gocen e ta fut dhe ty se po e mbeshtet shum,"Po ik ore avokat mashtrues! Merre dhe gocen tende, coje ta provoje coje! Se ta merr gocen e ta fut dhe ty se po e mbeshtet shume.",Actuality,T,T
189,1122,Koha për Hitler.,Koha për Hitler.,Actuality,F,F
190,1224,"Bravo Blendi.
 I vetmi emision qé titullin e ka,, Doktori qé,, e jo si emisionet qera qé e shkruajn,, muslimani,,
 Zoti na rruajt nga jotoleranca.","Bravo Blendi. I vetmi emision qe titullin e ka: ""Doktori qe"" e jo si emisionet e tjera qe shkruajne ""myslimani"". Zoti na ruajte nga jo toleranca!",Actuality,F,F
191,800,PO KU I  GJENI KETO RRUGACE RRUGESH DHE BENI KETO EMISIONE TE D.....RA...LOO ESHTE,PO KU I  GJENI KETO RRUGACE RRUGESH DHE BENI KETO EMISIONE TE D.....RA...LOO ESHTE,Dating show,T,T
192,1068,Per keto pislliqr dhe shume te tjera nuk na don askush ne bote,Per keto pislliqe dhe shume te tjera nuk na do askush ne bote,Actuality,F,T
193,449,Zoti Sula s'ka anje shqiptare qe ka besim te te huajt me.,Zoti Sula s'ka asnje shqiptar qe ka besim tek te huajte me!,Politics,F,F
194,1101,"O Shqiptare NUK jetojme ne kohen e gurrit,persa i perkete atij Doktorit do ti thoshja qe ti marrin te 4/Grate dhe te jetoje ne Shtetet Arabe aty lejohet te keshe me shume se shtate gra Öse me shume,Si i ka patur Salamo1000/gra ,por mos TA ngaterojme kekun me burekun,por me beri pershtypje ajo Ikballja e Kosoves qe ja rreh vetes Studiuse e fese Islame,ne qoftese je Studiuse,zgjerohne Orizontin e vete dhe fitone te ardhura por mos te behet llogaria ne kurizin e nje Pioniere.😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅","O Shqiptare nuk jetojme ne kohen e gurit! Persa i perket atij doktorit do ti thoja qe ti marre  te 4 grate dhe te jetoje ne shtetet arabe. Aty lejohet te kesh me shume se shtate gra ose me shume. Si i ka patur Salamo 1000 gra,por mos t'a ngaterojme kekun me byrekun. Me beri pershtypje ajo Ikbalja e Kosoves qe ia rreh vetes studiuese e fese Islame. Ne qoftese je studiuse, te zgjeroje horizontin e vet dhe te fitoje te ardhura, por mos te behet llogaria ne kurrizin e nje pionereje.😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅",Actuality,F,F
195,990,"Sa me mbuluar, aq me pislliqe ndodhin","Sa me e mbuluar, aq me pislliqe ndodhin!",Actuality,T,T
196,458,Qenka debile kjo,Qenka debile kjo!,Dating show,T,T
197,991,"Fajin e ka sistemi qe shkollon keta monstra me mjeker kirurg ,ore a jeni ne metro ju qe nga fotoja dallojeni sa ndryshim ka nga te gjithe besimtar me mjeker dhe kirurg me duket pak apsurde ka dhe nje arsye kjo nqs doni tua them ,fajin e ka drejtori i spitalit qe nuk i thot troc ore o me mjekesin ,o me fene ,sgjidh se te dyja bashke nuk shkojne nqs do te jet me besimin shkarkoje nga kirurg ,nqs do kirurg ateher ruhu pastrohu dhe vazhdo punen si kirurg .por aman hiq dore nga feja dhe pastro fytyren.","Fajin e ka sistemi qe shkollon keta mostra me mjekerr si kirurge ,ore a jeni ne metro ju? Qe nga fotoja dallojeni sa ndryshim ka nga te gjithe, besimtar me mjeker dhe kirurg! Me duket pak absurde! Ka dhe nje arsye kjo neqoftese doni tua them, fajin e ka drejtori i spitalit qe nuk i thote troc: ""ore o me mjekesin ,o me fene , zgjidh se te dyja bashke nuk shkojne"". Neqoftese do te jete me besimin shkarkoje nga kirurg, neqoftese do kirurg, atehere rruhu, pastrohu, dhe vazhdo punen si kirurg, por ama hiq dore nga feja dhe pastro fytyren.",Actuality,F,T
198,677,Je mbret o kastro 💥💥💥💥👏👏👏,"Je mbret, o Kastro 💥💥💥💥👏👏👏",Dating show,F,F
199,437,"Respect z.Lubonja¡ Je nje intelektual me  kurajo,bravo.","Respect z.Lubonja¡ Je nje intelektual me  kurajo,bravo.",Politics,F,F
200,884,Kastrooooo imadhhhhh mos ik me qe aty aman jepi ti opinionet,"Kastrooooo i madh, mos ik me qe aty, aman jepi ti opinionet",Dating show,F,F
201,610,Megi shum keq sonte donte ti mbushte mendjen herisonit Jo Po kshu Jo ashtu ik ore cfare femer eshte enisa qe thot te shkel me kembe pise femer,"Megi, shume keq! Sonte donte t'i mbushte mendjen Herisonit: jo po kshu, jo ashtu. Ik ore, cfare femre eshte Enisa qe thote te shkel me kembe, pise femer",Dating show,T,T
202,146,Ti moj prostut e Ram horit bashk me Prostitutat tjera që rrethoni Edi Ram McGonigal fundrrinat që e mbeshtetin jeni fatkeqsia e Shqiperis dhe e Kombit Shqiptar.,"Ti moj prositutute e Rame rrugacit,  bashke me prostitutat tjera që rrethoni Edi Ramen dhe McGonigal! Funderrinat që e mbeshtetin, jeni fatkeqesia e Shqiperise dhe e Kombit Shqiptar.",Politics,T,T
203,374,Blinkenni i di te gjitha,Blinkeni i di te gjitha,Politics,F,F
204,1092,Ky do varur,Ky duhet varur.,Actuality,T,F
205,1401,Zhaku s’eshte ne terezi! Arrogante e jo kompetente!,Zhaku s’eshte ne terezi! Arrogante e jo kompetente!,Actuality,T,T
206,1163,Hajde shpifsa Hajde!!! Xhen shesh bën përshesh,"Hajde shpifes hadje! Gjen shesh, ben pershesh!",Actuality,F,T
207,558,Xireeeeniii kte mbetje,Nxirreni kete mbejtje!,Dating show,T,F
208,724,Ju lutem hiqeni kte femer te shpifur (Enisen) nga emisioni.  Nje sjellje e tille sduhet toleruar ne asnje menyre. Sot enisa tregoj cfare karakteri te shemtuar ka!!!,Ju lutem hiqeni kete femer te shpifur (Enisen) nga emisioni. Nje sjellje e tille s'duhet toleruar ne asnje menyre. Sot enisa tregoj cfare karakteri te shemtuar ka!!!,Dating show,T,T
209,145,"O Badhiu, jeni tuj vdek nga inati, prandaj rrini tuj i perdredh fjalet si doni ju, o injorant a kuptoni se ju si rrithemelim, jeni te pa deshirushem per Ameriken, dhe kuptojeni kete, ju e ditkeni me mire se Blinkeni punen e Mekgonigalit, pthuuuuuuu ju hupt rraca.","O Badhi, jeni duke vdekur nga inati, prandaj rrini duke i perdredhur fjalet si doni ju. O injorante, a kuptoni se ju si rrithemelim, jeni te padeshiruar per Ameriken, dhe kuptojeni kete. Ju e dini me mire se Blinken-i punen e Mekgonigalit,ju humbte rraca.",Politics,T,T
210,502,Enisa shko te spitali cmendureve per nje vizite moj vajze se le koker NAMI,"Enisa, shko tek spitali i te cmendureve per nje vizite moj vajze, se le kokerr NAMI!",Dating show,T,F
211,740,Mama mia kush e ka fut ket lop aty,"Mamma mia, kush e ka fut kete lope aty!",Dating show,T,T
212,178,"O avokat un kam 33 vjet qe paguaj kontributet, pensioni esht borxh do marr parat e mija dhe un e vendos ku te dua vet ne banke ne itali o ne cdo vend te botes, e dyta neve italis nuk I kemi asnje borxh me punen ton kemi jetuar ,nese ndokujt i kemi borxh ata jane populli italian qe na mikpriti jo shteti","O avokat, une kam 33 vjet qe paguaj kontributet, pensioni eshte borxh. Do marr parate e mia, dhe une e vendos ku te dua, ne banken  ne Itali ose ne cdo vend te botes. E dyta, neve te Italise nuk i kemi asnje borxh, me punen tone kemi jetuar. Nese ndokujt i kemi borxh ata jane populli italian qe na mirepriti, jo shteti.",Politics,F,F
213,1015,O zot ku kemi arritur😢,O zot ku kemi arritur😢,Actuality,F,F
214,1245,Ligji èshtè 18 pèr vajzat. Èshtè fèmijè.,Ligji eshte 18 per vajzat. Eshte femije!,Actuality,F,F
215,978,prindi duhet te veproj siç veproi ai zotria ne greqi para pak ditesh qe e vrau kunatin e ti qe abuzoi me vajzen e ti qe ne moshen 9 vjeç dhe i lumte dora.edhe gjykata greke e la thiesht me arrest shtepije,Prindi duhet te veproje siç veproi ai zoteria ne Greqi para pak ditesh qe e vrau kunatin e tij qe abuzoi me vajzen e ti qe ne moshen 9 vjeç dhe i lumte dora. Edhe gjykata greke e la thjesht me arrest shtepije,Actuality,F,F
216,1112,Po jemi nje popull vertet qe Nuk reagojm jemi popull shum injorant! Ca do qe tju besh shqiptareve nuk reagojn a kan gjak kta njerz apo ju esht bere uji!,"Po, jemi nje popull vertet qe nuk reagojme. Jemi popull shume injorant! C'a do qe t'ju besh shqiptareve, nuk reagojne! A kane gjak keta njerez apo ju eshte bere uje?!",Actuality,F,F
217,526,Ky erisoni esht nje djal bythqire,Ky Erisoni eshte nje djale bythqir!,Dating show,T,T
218,1087,"Skan denoncuar prinderit por policia i ka thirrur prinderit, pasi ai ka qene ne vezhgim te policë. Gazetar te paafte per te investuguar si duhet.","S'kane denoncuar prinderit, por policia i ka thirrur prinderit, pasi ai ka qene ne vezhgim te policë. Gazetare te paafte per te investuguar si duhet.",Actuality,T,F
219,80,"Zoti Fevziu vizita e zotit Blinken në Shqipëri ishte vetëm një vëtetësi e mardhënieve Shqipëri - SHBA, ku qeveria amerikane bëri theksimin e miqësis së veçantë të dy shteteve tona. Shpresojmë, se Opozita shqipëtare nxorri mësime nga kjo vizit dhe hapi sytë për të ardhmen. Qeveria amerikane ndjek me vëmendje zhvillimin e Shqipëris dhe Kosovës dhe veçanërisht të Shqipëtarëve të kudondodhur. Projektet tona me SHBA-në do thellohen më shumë dhe nuk do lejojnë, që në mes tyre të pështyj asnjë shtet tjetër fqinj. Këtu dua të theksoj llomotitjet e panumërta të shumë medieve opozitare, që merren me spekullime dhe dalin para kamerave, se gjoja i njohin mirë mardhëniet e Shqipëris me Amerikën. Periudha e fusha-tës elektorale ka përfunduar, tani është koha e realizimit të objektivave të reja. Cilat janë këto objektiva? Projektet e reja që qeveria aktuale dhe opozita ka për këtë vit. Mos ka vallë vetëm projekte për Shqipërin vetëm  qeveria socialiste? Më duket se po. Forcat politike demokratike, si forca më e madhe opozitare e qeveris socialiste kanë vetëm një alternativ jetshpëtuese: Të dalin para popullit dhe votuesve të tyre me projekte të reja për Shqipërin dhe vendin tonë. Këto projekte financiare për ekonomin tonë kombëtare kanë rëndësin e madhe strategjike për ngritjen e nivelit kombëtar të vendit në një zhvillim ë ri, në një përparim të ri, në një financ të re ekonommike dhe financiare. Fakti, që shteti amerikan po investon në Shqipëri, tregon dhe shpreh besueshmërin dhe lojalitetin e qeveris aktuale të Shqipëris ndaj shtetit amerikan. Këtë besueshmëri të shtetit amerikan ndaj Shqipëris do ta dëshironte çdo shtet tjetër përreth nesh. Merita e zotit Rama është njohja e gjuhëve të huaja, por edhe fjalët që ai zgjedh në diplomacin e të dy shteteve tona. Shqipëria nuk ka një Ministër të Jashtëm, por një politik shumë të fortë në Politikën e Jashtme. Sigurisht, që Rama është duke punuar për të vendosur një person të fortë dhe të besueshëm në këtë pozicion të rëndësishëm diplomatik shqipëtar.","Zoti Fevziu, vizita e zotit Blinken në Shqipëri ishte vetëm një vërtetësi e marredhënieve Shqipëri - SHBA, ku qeveria amerikane bëri theksimin e miqësise së veçantë të dy shteteve tona. Shpresojmë qe opozita shqiptare nxori mësime nga kjo vizite dhe hapi sytë për të ardhmen. Qeveria amerikane ndjek me vëmendje zhvillimin e Shqipërise dhe Kosovës, dhe veçanërisht të shqiptarëve të kudo ndodhur. Projektet tona me SHBA-në do thellohen më shumë, dhe nuk do lejojnë që në mes tyre të pështyj asnjë shtet tjetër fqinj. Këtu dua të theksoj llomotitjet e panumërta të shumë mediave opozitare, që merren me spekullime dhe dalin para kamerave, se gjoja i njohin mirë marrdhëniet e Shqipërise me Amerikën. Periudha e fushatës elektorale ka përfunduar, tani është koha e realizimit të objektivave të reja. Cilat janë këto objektiva? Projektet e reja që qeveria aktuale dhe opozita ka për këtë vit. Mos ka vallë, projekte për Shqipërine, vetëm qeveria socialiste? Më duket se po. Forcat politike demokratike, si forca më e madhe opozitare e qeverise socialiste kanë vetëm një alternative jete shpëtuese: Të dalin para popullit dhe votuesve të tyre me projekte të reja për Shqipërine dhe vendin tonë. Këto projekte financiare për ekonomine tonë kombëtare kanë rëndësine e madhe strategjike, për ngritjen e nivelit kombëtar të vendit në një zhvillim të ri, në një përparim të ri, në një finance të re ekonomike dhe financiare. Fakti, që shteti amerikan po investon në Shqipëri, tregon dhe shpreh besueshmërine dhe loyal-itetin e qeverise aktuale të Shqipërise ndaj shtetit amerikan. Këtë besueshmëri të shtetit amerikan ndaj Shqipërise do ta dëshironte çdo shtet tjetër përreth nesh. Merita e zotit Rama është njohja e gjuhëve të huaja, por edhe fjalët që ai zgjedh në diplomacine e të dy shteteve tona. Shqipëria nuk ka një Ministër të Jashtëm, por një politikan shumë të fortë në Politikën e Jashtme. Sigurisht, që Rama është duke punuar për të vendosur një person të fortë dhe të besueshëm në këtë pozicion të rëndësishëm diplomatik shqiptar.",Politics,F,F
220,816,Kastro trujt zoti Anisa cop kare perjasht 🖕🖕🖕,"Kastro t'rujt zoti! Anisa cope kare, perjashta 🖕🖕🖕",Dating show,T,T
221,864,Eniisa bidon gjumshti  ik moj  Mami  i humbur,"Enisa, bidon qumeshti! Ik moj, mami i humbur!",Dating show,T,T
222,508,Lopa co ci duket vetja,"Lopa, c'i duket vetja!",Dating show,T,T
223,1374,"Allahu në Kuran thotë:
 
 “Martohuni me ato gra që ju pëlqejnë; me dy, me tri e me katra.” (4:3)
 
 Ket qeshje trego o palaqo,pse nuk i referohesh fes se per ate je ftuar si klerik fetar jo analist perrallash.
 Duhet definohet qeshtja se pse duhet te ndiheni indeferent apo te nenqmuar perderisa eshte si rregull apo lejes fetare tek muslimant.
 Un jam katolik mirpo e kuptoj ket qeshtje qe eshte fetare dhe duhet treguar e verteta,flis ne emer te fes jo ne emer te mbreteris arabe sepse po del shume jo serioz dhe ofendues ndaj te tjereve.
 Epo qe eshte shoqeri e pjerdhur eshte,ai Safet seksi ben porno ne zyre te shtetit ndersa shume femra dhunohet nepet rruge e hotele dhe asnje nuk bejn kto debate te gjejn formen e duhur per ti ndalur,ndersa ky doktori po ta ket marre si grua eshte ne rregull,ndersa po ta ket shitur ateher duhet denohet patjeter me burg.
 Shikoni emisionet qe ofrohen tek ne dhe pislliqet qe behen neper rrjete sociale,kjo eshte baza e prishjes se shoqeris kaq.","Allahu në Kuran thotë:
 
 “Martohuni me ato gra që ju pëlqejnë; me dy, me tri e me katra.” (4:3)
 
Kete ceshtje trego o palaco, pse nuk i referohesh fese? Se per ate je ftuar, si klerik fetar, jo si analist. Duhet te definohet ceshtja: pse duhet te ndiheni indiferent apo te nencmuar, perderisa eshte si rregull apo lejes fetare tek muslimanet. Une jam katolik, mirepo e kuptoj kete ceshtje qe eshte fetare dhe duhet treguar e verteta. Flas ne emer te fese, jo ne emer te mbreterise arabe, sepse po del shume jo serioz dhe ofendues ndaj te tjereve. Epo qe eshte shoqeri e pjerdhur eshte! Ai Safet seksi ben porno ne zyre te shtetit, ndersa shume femra dhunohen neper rruge e hotele dhe asnje nuk ben keto debate, te gjejne formen e duhur per ti ndaluar, ndersa ky doktori po ta kete marre si grua, eshte ne rregull, ndersa po ta kete shitur, atehere duhet te denohet patjeter me burg. Shikoni emisionet qe ofrohen tek ne dhe pislliqet qe behen neper rrjete sociale, kjo eshte baza e prishjes se shoqerise, kaq!",Actuality,T,T
224,476,Herrisoni duhet të jetë më i lumturi ne bote qe u shkëput nga Enisa bullica. Bullica shtrige.,"Herrisoni duhet te jete me i lumturi ne bote qe u shkeput nga Enisa bullica. Bullica, shtriga!",Dating show,T,T
225,1242,"Avokat më Rr.. K... se ky, nuk kam parë 😡😡😡","Avokat më Rr** k** se ky, nuk kam parë 😡😡😡",Actuality,T,T
226,638,Largojeni kete femer ordinere nga emisjoni qellon nje mashkull si mund ta lejoni ju si programi,"Largojeni kete femer ordinere nga emisioni! Qellon nje mashkull, si mund ta lejoni ju si program?",Dating show,T,T
227,1407,Ktyre do shkerdhy rraca ca jan krejt keta robqirat mjekerrcjap dhe laviret e tyre qe i mbulojne nga kok te kemba dhe bejne orgji me njeri tjetrin pastaj me vajzat kushurirat dhe mbesat e tyre kjo fare e nyte rrobqire qe ska asnje lidhje me kombin dhe traditat shqiptare. Vdekshin te gjithe keta fisqirat islamik rradikal,"Ketyre duhet t'ju shkerdhehet rraca, ca jane krejt keta robqirat, mjeker cjap dhe laviret e tyre qe i mbulojne nga koka te kemba dhe bejne orgji me njeri-tjetrin, pastaj me vajzat, kushurirat dhe mbesat e tyre! Kjo fare e ndyre, robqire, qe s'ka asnje lidhje me kombin dhe traditat shqiptare. Vdekshin te gjithe keta fisqirat islamik, radikal! ",Actuality,T,T
228,954,Po ju ate boni ne jeten e ju talli rrugeve e pastaj shkoni ni shtepi,"Po ju ate beni ne jete, u tallin rrugeve e pastaj shkoni ne shtepi",Actuality,F,F
229,415,"Blinken, Rama ka punuar me ne 😂😂😂😂
ky amerikani qenka me bythqir se Zylua","Blinken, Rama ka punuar me ne 😂😂😂😂
Ky amerikani qenka me bythqir se Zylua",Politics,T,T
230,252,O budalljen ata jan mysliman dhe nese fillon lufta ata jan krah shqiptareve,"O budallenj, ata jane myslimane dhe nese fillon lufta ata jane krah shqiptareve.",Politics,T,T
231,500,Mos e gjikoni vetem ket femer sepse ka dhe femije . Herisoni ne qofshe nuk do ta gjiethi asnjera .do kthehet te enisa do kerkoje falje nga ajo .,"Mos e gjykoni vetem kete femer sepse ka dhe femije. Herisoni, ne qofte se nuk do ta zgjedhi asnjera, do kthehet tek Enisa, do kerkoje falje nga ajo.",Dating show,F,F
232,422,Ha ha si rrin edi rama si mi I lagur,Hahaha si rrin Edi Rama si mi i lagur,Politics,F,T
233,1321,I Lumte Avokatit te Doktorit qenka shume i zgjuar dhe po i njeh ligjet ma mire se gjithe Avokatet tjere.,I Lumte avokatit te doktorit qenka shume i zgjuar dhe po i njeh ligjet ma mire se gjithe avokatet e tjere.,Actuality,F,F
234,519,Se kjo te ishte emir emante burri kte grua te leshuar,"Se kjo, te ishte e mire e mbante burri. Kete grua te leshuar!",Dating show,T,F
235,1176,Dervish Hasi living life,"Dervish Hasi, living life",Actuality,F,F
236,74,Ky kurva blinken e dha mesazhin edi kurva do fitoj thot,"Ky kurva Blinken e dha mesazhin. Edi kurva do fitoje, thote.",Politics,T,T
237,1214,"Prepare to be tortured: - the price you will pay for dating a narcissist 
 by A B Jamieson (Author)",Prepare to be tortured: - the price you will pay for dating a narcissist  by A B Jamieson (Author),Actuality,T,F
238,1072,Nje gje vetem spo kuptoj ku e merrte gjithe at energji aj mjek te mbaj pun edhe te mirret me gjith ato gra 😂😂,"Nje gje vetem s'po kuptoj, ku e merrte gjithe ate energji ai mjek te mbaje punen edhe te merrej me gjithe ato gra 😂😂",Actuality,F,F
239,223,Ore kush me thotë c'fare do të thotë Diskrecion që thotë kjo karafilja ... Eshte fjalë tokësore  apo jashte tokësore.??/,"Ore, kush me thotë cfare do të thotë Diskrecion që thotë kjo karafilja?  Eshte fjalë tokësore apo jashtetokësore?",Politics,T,T
240,42,Aman ku ka ra shqiperia me balliun opozitar,"Aman, ku ka rene Shqiperia me Balliun opozitar?",Politics,F,F
241,693,Nj cop e paedukat,Nje cope e paedukate!,Dating show,T,T
242,109,Pse Blinken spe shpall nongrata Edi Ramen??qe eshte kupola e krimit dhe Korrupciinit???,"Pse Blinken nuk e shpall ""non grata"" Edi Ramen, qe eshte kupola e krimit dhe korrupsionit???",Politics,F,F
243,39,"Te rrahurit e foltores (politikisht),ne depresion..haàa","Te rrahurit e foltores (politikisht),ne depresion..haa",Politics,F,F
244,569,"o enisa sa e shemtar qe je moj surat si byth lope ni femer me gerdiiii 🤮🤮🤮🤮🤮 sedi kush te qon ne shtrat ty moj 👹
mir e ka ishi yt qe te ka len si pler ty moj e pa edukat","O Enisa, sa e shemtur qe je moj! Surrat si byth lope, nje femer me gerdii 🤮🤮🤮🤮🤮 se di kush te con ne shtrat ty moj 👹 mire e ka ish-i yt qe te ka lene si plehre, ty mou e paedukate",Dating show,T,T
245,892,Pi xhibukun pi o fshatar I trash nuk behesh ti ore aurel 🤦‍♀️,"Pi xhibukun pi, o fshatar i trashe! Nuk behesh ti, ore Aurel 🤦‍♀️",Dating show,T,T
246,985,"Femra ,femra femra,femra,femra,femra, femra,femra, Edukon djalin po se trajton femren si duhet prap fain ka FEMRA","Femra ,femra femra,femra,femra,femra, femra,femra, edukon djalin, po se trajton femren si duhet! Prape fajin e ka FEMRA!",Actuality,F,F
247,384,Ceshte ky mossinkronizim?,Ceshte ky mos sinkronizim?,Politics,F,F
248,718,Keto femra te degraduara ven ne kete emision. Na hapen barkun.🤮🤮🤮🤮,Keto femra te degraduara vene ne kete emision. Na hapen barkun.🤮🤮🤮🤮,Dating show,T,T
249,265,"Blinkeni do ia tërheq veshin Ramës për Kosovën, që po sillet si Vučiči","Blinkeni do ia tërheq veshin Ramës për Kosovën, që po sillet si Vucici.",Politics,F,F
250,76,"O blendo ndrro te ftuarit , se ke ftu 1 tuf me budallej","O Blendo, nderro te ftuarit se ke ftuar 1 tufe me budallenj.",Politics,T,T
251,445,"E vetmja që nuk ka idenë e dialogut në Panel, është kjo kanarina bjonde që ndërpret vazhdimisht.","E vetmja që nuk ka idenë e dialogut në panel, është kjo kanarina bjonde që ndërpret vazhdimisht.",Politics,T,T
252,396,z   eni  ku  e  ke  gjeturkete  budallaqen  zhulali  per  te  bere  emisionin  te  pakten  mesoje  si  te  beje  tualetin  se  duket  si  nuse  fshati,Zj. Eni  ku  e  ke  gjetur kete  budallaqen  Zhulali  per  te  bere  emisionin? Te  pakten  mesoje  si  ta  beje  tualetin  se  duket  si  nuse  fshati!,Politics,T,T
253,19,"Kaja nenen me kete opozite sekti, brohorima edhe ide te viteve 90 Edi Rama do rrije ne pushtet deri te plaket edhe te mbetet pa dhembet..","Vajtoja  nenen me kete opozite sekti, brohorima edhe ide te viteve 90. Edi Rama do rrije ne pushtet deri sa te plaket edhe te mbetet pa dhembet.",Politics,F,F
254,874,Qfar esht more kjo me llulla te gjith🤮 te pa rrespekt pik🤬,"Cfare eshte more kjo, me llulla te gjithe🤮 pa pike respekti!",Dating show,F,T
255,1396,Ju jeni të gjithë të arsimuar por nuk dëgjoni njeri tjetrin kjo është jo etike das ist peinlich.,"Ju jeni të gjithë të arsimuar, por nuk dëgjoni njeri-tjetrin, kjo është jo etike! das ist peinlich",Actuality,F,F
256,279,"Sa qart foli zoti Dashamir  per marrveshjen e pencioneve me Italin, gjithashtu dhe per marveshjen e rrefogjatve afrikan u shprehe sakt. Opinjoni i shum shqiptarve ju muhon intiligjencen tuaj edhe politike z Dashamir..Opinjonistat tjer ne ket panel si avokat ngjela me juristin cim qe simpatizon even, qe te dy shpesh delin jasht te gjitha temave.","Sa qarte foli zoti Dashamir  per marreveshjen e pensioneve me Italine, gjithashtu dhe per marreveshjen e refugjateve afrikane u shpreh sakte. Opinioni i shume shqiptarve ju mohon inteligjencen tuaj edhe politike z Dashamir..Opinionistet e tjere ne kete panel si avokat Ngjela me juristin Cim qe simpatizon veten, qe te dy shpesh dalin jashte te gjitha temave.",Politics,F,F
257,1123,Po ata qe len grate me femijet dhe shkojn gjejn dashnore dhe nuk pergjigjen per femijet e tyre sa rate ka pasur qe jan martuar 3 her dhe i kan braktisur gra dhe femije po ai te pakten i mban grate e tija.,Po ata qe lene grate me femijet dhe shkojne gjejne dashnore dhe nuk pergjigjen per femijet e tyre? Sa raste ka pasur qe jane martuar 3 here dhe i kane braktisur grate dhe femijet? Ai te pakten i mban grate e tija.,Actuality,F,F
258,37,Nesho o ambasadori i mutit te sali milices e balliu muti i bashes zhugan i likovcit,"Nesho, o ambasadori i mutit te Sali Milices e Balliut, muti i Bashes, zhugan i likovcit.",Politics,T,T
259,1292,O me pas shtet prej studio e kisha qu ne burg advokatin,"O te kishte shtet, nga studio e kisha derguar ne burg avokatin.",Actuality,F,F
260,1311,Asjeri nuk ka dituri,Asnjeri nuk ka dituri.,Actuality,F,F
261,548,Kjo enisa po nuk e she veten si po duket si nispeci bushy si dollm po kush Emer,"Kjo Enisa, po nuk e sheh veten si po duket? Si nje spece i mbushur, si dollme, po kush e merr",Dating show,T,T
262,689,Perjashtoje Enisen moj Megi,Perjashtoje Enisen moj Megi,Dating show,F,F
263,457,"Dhuna esht dhune si per burra dhe gra
Ajo duhet ses ben te perjashtohet
Ta bente Herisoni e kishin nxjerr direkt jashta
Dhe do benit per nje lek
Ua moj Enisa po tregon se qenke tru thare","Dhuna eshte dhune, si per burra dhe per gra! Ajo duhet me patjeter te perjashtohet! Ta bente Herisoni e kishin nxjerre direkt jashte dhe do e benit per nje leke. Ua, moj Enisa, po tregon se qenke tru thare! ",Dating show,T,F
264,870,"ENISA HAHAAH SA PER TE QESHUR ME VJEN.TE KUJTOHET ALBA!? KUR ALBA BERI NJE DHURAT DITLINDJE TI CFAR NUK THE.DHE ALBA U TREGUA ME EDUKAT E SFOLI..EDHE TANI ALBA ESHTE TREGUAR ME EDUKAT.JA ENISA KJO FEMER E POSHTER JE TI.KUR TE PREKET INTERESI,NXJERR VRER HELMIN QE KE NE SHPIRT E ZEMRE ATE NXJERR TI .KJO JE TI E PA FITYR DHE ME SHUME FITYRA","ENISA HAHAAH SA PER TE QESHUR ME VJEN.TE KUJTOHET ALBA!? KUR ALBA BERI NJE DHURATE DITELINDJE, TI CFARE NUK THE.DHE ALBA U TREGUA ME EDUKATE E S'FOLI..EDHE TANI ALBA ESHTE TREGUAR ME EDUKATE.JA ENISA, KJO FEMER E POSHTER JE TI! KUR TE PREKET INTERESI,NXJERR VRER, HELMIN QE KE NE SHPIRT E ZEMER, ATE NXJERR TI. KJO JE TI, E PA FYTYRE DHE ME SHUME FYTYRA!",Dating show,T,T
265,376,Akoma me hilen po ai esht patronazhiti me i mir gojorja ma e mir pas spiropalit pu ju hupt fara,"Akoma me Hilen, po ai esht patronazhiti me i mire, gojorja ma e mire pas Spiropalit, pu ju humbte fara.",Politics,T,F
266,501,Perjashtojeni plehen,Perjashtoheni plehren!,Dating show,T,T
267,196,"Z. Grida respek për ju, ka kohë që qeveria jon po lufton për pensonet e shqipëtarëve në Itali . Po për shqipëtarët që jetojnë në Greqi ka vajtur disa herë dhe nuk ka diskutuar një herë të vetëme??? Do bëhet gjë?","Z. Grida respek për ju, ka kohë që qeveria jone po lufton për pensionet e shqiptarëve në Itali . Po për shqiptarët që jetojnë në Greqi ka vajtur disa herë dhe nuk eshte diskutuar një herë të vetme! Do bëhet gjë?",Politics,F,F
268,1121,Gruja e par i ka fajet qe e ka duru dhe e ka leju me shku deri ne kete shkall ajo o ta ndryshote o te merte femijet e te laegohej nga ai palaqe ai duhet var ka shkateru jeten e grus jeten e familjes dhe fisit i ka vu njoll qe do permenet per keq,"Gruaja e pare i ka fajet qe e ka duruar dhe e ka lejuar te shkoje deri ne kete shkalle. Ajo ose ta ndryshonte ose te merrte femijet e te largohej nga ai palaqe. Ai duhet varur, ka shkaterruar jeten e gruas, jeten e familjes dhe fisit. I ka vene njolle qe do permendet per keq",Actuality,T,F
269,602,Ojo do perjashtuare,o do perjashtuar,Dating show,F,F
270,1391,A ke turp o Lala ca flet,"A ke turp o Lala, ca flet!",Actuality,F,F
271,1110,Nuk e Marr vesh pse flasin te gjithe ne te njejten kohe. A mund te edukoni njehere veten para se te dilni te na edukoni ne??? Realisht polemika eshte e lodheshme,Nuk e marr vesh pse flasin te gjithe ne te njejten kohe. A mund te edukoni njehere veten para se te dilni te na edukoni ne??? Realisht polemika eshte e lodhshme!,Actuality,F,F
