,ID,Comment,sent,type,labels,Prediction
191,1360,"Jan gra demele qe nuk duan pun po din tè mbulohen dhete hajn buken qyl Ato fajtore grat qe pranojn i pelqen te rrin pa pun se i bien burri me hagur buk ,mortja qe si han .turp te ken dembelet .","Jane gra dembele qe nuk duan pune, po dine te mbulohen dhe te hane buken qyl. Ato fajtore gra qe pranojne, i pelqejne te rrine pa pune. se i bie burri per te ngrene buke, mortja qe si ha. Turp te kene dembelet!",Actuality,T,T
192,1403,"Pyeteni atë kokëlopën që thot jam avokate , ku ,në ç'faqe téë kuranit përmëndet apo shkruhet që një myslyman të ket një tuf gash??","Pyeteni ate koke lopen qe thote jam avokate: ku, ne c'faqe te Kuranit permendet apo shkruhet qe nje musliman te kete nje tufe grash?",Actuality,T,T
193,891,Anisa femer negative me fjalor te ndyre I tha pleheher ma plehre se ajo ska,"Anisa femer negative, me fjalor te ndyre. I tha plehre, ma plehre se ajo ska!",Dating show,T,T
194,358,Bravooo lubonjaa,Bravooo lubonjaa,Politics,F,F
195,1083,"Kjo rracè apo ky sekt i ardhur nga Turqia duhet débuar sa më shpejt nga Trojet e Arbërt sespse edhe mbas 6 shekujsh pushtim e qëndrimi kurrë nuk u bënë Shqiptarë e s'do bëhen.
 Është turpi i madh që ajo tokë i mban brenda kufijve të Shqipërisë...
 Kthejani mbrapsht Turqisë dhe Arabisë bijt , bijat e fémijt e tyre se ua keni borxh...","Kjo rrace, apo ky sekt i ardhur nga Turqia, duhet debuar sa më shpejt nga trojet e Arbërit, sepse edhe mbas 6 shekujsh pushtimi e qëndrimi, kurrë nuk u bënë shqiptarë e s'do bëhen.Është turpi i madh që ajo tokë i mban brenda kufijve të Shqipërisë.Kthejani mbrapsht Turqisë dhe Arabisë bijte, bijat, e femijet e tyre, se ua keni borxh.",Actuality,T,T
196,373,"O dritan o pleher kemi me vite qe presim date gjygji se mungojne gjygjtaret nga sistemi, o te henger mortja o pleher i komunizmit,race spiunesh,.....u,shofsh","O Dritan o plehre, kemi me vite qe presim date gjygji se mungojne gjygjtaret nga sistemi, o te hengert mortja, o plehre i komunizmit,race spiunesh,.....u shofsh",Politics,T,T
197,876,Shume gabim Megi e stafi qe drejton aty pse nuk nderhyni shum keq,"Shume gabim, Megi e stafi qe drejton aty, pse nuk nderhyni? Shume keq!",Dating show,F,F
198,1274,"18:00 roland islami 18:30 vëzhgimet nga antiterrori ndaj doktorit dervish hasi 20:30 akuzat e paprovuara të të penduarit të drejtësisë enver jamaku ndaj doktorit kardio-kirurg dervish hasi 21:40 viti 2017, ndryshimi në kodin penal për moshën minimale të marrëdhënieve gjinore 22:40 një grua në martesë, dhe dy gra në bashkëjetesë, kodi i familjes e njeh bashkëjetesën 26:40 shfrytëzimi i jetës private 27:00 nuk jam prind 33:00 i martuar nuk bashkëjeton 35:00 abc 35:30 jo vepër penale të trafikimit 37:00 kështu fillon 38:50 si ka filuar kallëzimi 39:45 alesia balliu 41:40 si ka filluar komunikimi në celular 52:00 Alesia Balliu 53:00 andrea andreu, paditësi, degrdimi i figurave fetare që kanë arritje 55:40 Valbona Treska","18:00 Roland Islami. 18:30 vëzhgimet nga antiterrori ndaj doktorit Dervish Hasi. 20:30 akuzat e paprovuara të të penduarit të drejtësisë Enver Jamaku ndaj doktorit kardio-kirurg Dervish Hasi. 21:40 viti 2017, ndryshimi në kodin penal për moshën minimale të marrëdhënieve gjinore. 22:40 një grua në martesë, dhe dy gra në bashkëjetesë, kodi i familjes e njeh bashkëjetesën. 26:40 shfrytëzimi i jetës private. 27:00 nuk jam prind. 33:00 i martuar nuk bashkëjeton. 35:00 abc 35:30 jo vepër penale të trafikimit 37:00 kështu fillon 38:50 si ka filuar kallëzimi 39:45 alesia balliu 41:40 si ka filluar komunikimi në celular 52:00 Alesia Balliu 53:00 Andrea Andreu, paditësi, degradimi i figurave fetare që kanë arritje 55:40 Valbona Treska",Actuality,F,F
199,1352,Ska pas baba ajo vajz si ja qiu rropt ai shqiptari ne greqi ta vriste Jo dervish hasin po dhe pidhin e motres se tij,"Ska pasur baba ajo vajze, se ia qiu ropt ai shqiptari ne Greqi, ta vriste. Jo Dervish Hasin po dhe pidhin e motres se tij.",Actuality,T,T
200,229,Grida  nje  kompliment  per  ju  .,"Grida, nje  kompliment  per  ju  .",Politics,F,F
201,213,"Aqë shumë ju jeni të ditur dhe keni fjalor të zhvilluar, sa që qytetari me arsim të lartë nuk mundet me ju kuptu. Pēr të ju kuptu juve duhet me qenë ma i aftë se ju, fatkeqsisht ata njerzë janë shum të rrallë?!  I tëri ky diskurs nuk e dha një pasqyr të kjartë që të jemi të orjentuar në aspektin politik!?","Ju jeni aq shume  të ditur dhe keni fjalor të zhvilluar, saqë qytetari me arsim të lartë nuk mundet t'ju kuptoje. Pēr t'Ju kuptuar juve duhet te jete me i aftë se ju, fatkeqesisht ata njerez janë shum të rrallë?!  I tëri ky diskutim dhe nuk e dha një pasqyre të qarte që të jemi të orientuar në aspektin politik?!",Politics,F,F
202,149,Ky eshte Kriminel I Gazes zoti I shkatrrofte cifutet dhe kriminelet e luftes,"Ky eshte kriminel i Gazes, Zoti i shkaterrofte cifutet dhe kriminelet e luftes!",Politics,T,T
203,1109,"Ne nuk kemi kulture debati, njekohesisht te gjithe flisni, asnje nuk degjohet, ceshte kjo ego per te folur, dhe zero deshire dhe respekt per te degjuar tjetrin?!","Ne nuk kemi kulture debati, njekohesisht te gjithe flisni, asnje nuk degjohet, c'eshte kjo ego per te folur, dhe zero deshire dhe respekt per te degjuar tjetrin?!",Actuality,F,F
204,975,Hahaha po ç’ne llapaj nè kètè emision?!Na qenka jo vetèm avokat politikan por edhe seksolog hahaha po e promovoni me ba gjitholog si rama?! Na e shpifèt me kètè llapaj?!👎,"Hahaha po ç’ne Llapaj ne kete emision?! Na qenka jo vetem avokat, politikan, por edhe seksolog hahaha. Po e promovoni te beje gjithologun si Rama?! Na e shpifet me kete Llapaj?!👎",Actuality,F,F
205,505,Deri dje thosha Enisa esht me bobja aty sot ma ka neverit komplet,"Deri dje thosha Enisa eshte me bobja aty, sot ma ka neverit komplet!",Dating show,T,T
206,361,"Edi Rama eshte diktatori me i mir se na bindet ne thot Blinken 🤣o popull nese ju jeni te lumtur me qeverin Rama,rini urte.por nese ju keni pa kenaqesi per qeverin Rama dilni ne shesh dhe protestoni sic bejn te gjithe vendet europiane,e mos degjoni cfar thot pederi Blinken.","Edi Rama eshte diktatori me i mire se na bindet neve:  thote Blinken 🤣O popull nese ju jeni te lumtur me qeverine Rama, rrini urte, por nese ju keni pakenaqesi per qeverine Rama dilni ne shesh dhe protestoni sic bejne te gjithe vendet europiane,e mos degjoni cfare thote pederi Blinken.",Politics,T,T
207,830,Kastro gjigandi🤣👍👍,Kastro gjigandi🤣👍👍,Dating show,F,F
208,1302,Ky esht avokati pedofilve turp te kesh dhe i pac haram ato leket qe kerkon te maresh ne mbrojtje te ktyre plerave ti je llumi shoqeris shqiptare,"Ky eshte avokati i pedofileve, turp te kesh dhe i pac haram ato leket qe kerkon te marresh ne mbrojtje te ketyre plehrave! Ti je llumi i shoqerise shqiptare.",Actuality,T,T
209,903,Heriso shum djal i kulturuar dhe shum i matur,"Herison, shume djale i kulturuar dhe shume i matur!",Dating show,F,F
210,126,Nesho ti je i paftyr te ka bler Meta te ka futur ne zhep te vogel .,"Nesho ti je i pafytyre! Te ka blere Meta, te ka futur ne xhep te vogel.",Politics,T,T
211,927,"Popull I marre fund, nga cdo ane, ikni me vrap na ai vend, aty ka shkuar kalbja shume thelle. Nuk ka kure","Popull I marre fund, nga cdo ane, ikni me vrap na ai vend, aty ka shkuar kalbja shume thelle. Nuk ka kure",Actuality,F,T
212,531,Herison shpetove nga nje e cemendur .MOs bini pre e loteve te nje krokodili.,"Herison, shpetove nga nje e cmendur. Mos bini pre e loteve te nje krokodili!",Dating show,T,T
213,182,"Zt. Ngjela eshte i kompletuar dhe lufton per te drejtat popullore , uroje shqiptaret ta votojne sepse ai vend ka nevoje per njerrez te zgjuar  si Zt. Ngjela dhe jo per njerrez te vobekte","Z. Ngjela eshte i kompletuar dhe lufton per te drejtat popullore , uroj shqiptaret ta votojne sepse ai vend ka nevoje per njerez te zgjuar  si Z. Ngjela dhe jo per njerez te vobekte.",Politics,T,F
214,788,Perjashtim Enisa,Perjashtim Enisa,Dating show,F,F
215,70,O BATONOVIC CAR RESPEKTI PATI PER RAMOVICIN PER VJEDHJET QE KA BERE KY BLINKEN E KA BLERE SOROSI DHE ME KE ISHTE E SHOQERUAR ME ATE TE KORUPTUAREN KIMETEN PRANDAJ KY BLINKEN INJOROJ 700000 MIJE SHQIPETARE,"O Batonavic, cfare respekti pati per Ramovicin, per vjedhjet qe ka bere? Kete Blinken e ka blere Sorosi. Me ke ishte i shoqeruar, me ate te korruptuaren Kimeten? prandaj ky Blinken injoroi  700000 shqiptare.",Politics,F,F
216,301,"Si moj le te dalin, njerez jane???
Po a e dini ju zonja zevendesministre, se sa vajza e gra jane perdhunuar e vrare nga ato monstra ne Gjermani?","Si moj le te dalin, njerez jane?  Po a e dini ju zonja zevendesministre, se sa vajza e gra jane perdhunuar e vrare nga ato monstra ne Gjermani?",Politics,F,F
217,920,Largojeni ate vajzen se eshte turpe te jete aty,"Largojeni ate vajzen, se eshte turp te jete aty",Dating show,T,F
218,168,Vetëm naivet nuk e kuptojne se per cfare po vjen sekretari. Ky emision e zbuloi paksa padashje qellimin ne fillim se per cfare ka ardh. Pjesa tjeter e emisionit hedh tym dhe mjegull duke fshehur te verteten.,Vetëm naivet nuk e kuptojne se per cfare po vjen sekretari. Ky emision e zbuloi paksa padashje qellimin ne fillim se per cfare ka ardhur. Pjesa tjeter e emisionit hedh tym dhe mjegull duke fshehur te verteten.,Politics,F,F
219,588,Megi me thone te verteten na e shpife fol shume,"Megi, me thone te verteten na e shpife,  fol shume",Dating show,F,T
220,235,Ky Zoteri qe po flet nga amelika kundera qeveris te Albin Kurtite ky person si nuk e njofe por vetem qe po e ndigjoj ne Skype ky nuk asht atherare edhe asht ne rruge te gabume qe flet shum keq per qeverin e Albin Kurtite. Albin Kurti asht shum i mencem edhe nje kryeministere ma i mire qe ka pas kosova.Rroft Albin Kurti me shtetin.e kosoves demokratike ne krye,"Ky zoteri qe po flet nga Amerika kunder qeverise se Albin Kurtit, ky person qe nuk e njoh por vetem po e degjoj ne Skype. Atehere, ky eshte ne rruge te gabuar qe flet shume keq per qeverine e Albin Kurtit. Albin Kurti eshte shume i mencur edhe kryeministri me i mire qe ka pasur Kosova. Rrofte Albin Kurti me shtetin demokratik te Kosoves ne krye.",Politics,F,F
221,163,Qfar pritet te ndodh nese SHBA deshiron te mbetet si simbol i demokracis falktet Jan Shqiperia Po rreshqet prap ne diktatur pra pritet ndeshkimi i regjimit totalitar te Rames.,"Cfare pritet te ndodhe nese SHBA deshiron te mbetet si simbol i demokracise? Faktet jane qe  Shqiperia po rreshqet prape ne diktature, pra pritet ndeshkimi i regjimit totalitar te Rames.",Politics,F,F
222,186,"HIPOKRIZIA E ""ELITËS SHQIPTARE"" (brekëgrisurve që u bën milionerë në Shqipërinë e varfër). Po vjen Blinken dhe Grida është eksituar shumë nga lajmi i madh që jep Met Veliu😂😂......🤮🤮🤮","Hipokrizia E ""ELITËS SHQIPTARE"" (brekëgrisurve që u bëne milionerë në Shqipërinë e varfër). Po vjen Blinken dhe Grida është eksituar shumë nga lajmi i madh që jep Met Veliu😂😂......🤮🤮🤮",Politics,T,F
223,955,"Cfare jane keto monstra , cojeni diku aty ne ndonje fshat te martohet me nja 10 LOPE.","Cfare jane keto monstra , cojeni diku aty ne ndonje fshat te martohet me nja 10 LOPE.",Actuality,T,T
224,1246,Jemi bër sikur arabi na kan flliq kombin po më vjen turp të ju tregoj se jam shqiptar hoxha lejon të martohet 44 vjeqari me 16 edhe ka bëjn arsyetime per kët veper dyt duhet të denohen me vdekje,"Jemi bëre si Arabi, na kane felliqur kombin, po më vjen turp t'ju tregoj se jam shqiptar. Hoxha lejon të martohet 44 vjeçari me 16, edhe po bëjne arsyetime per këte veper. Te dy duhet të denohen me vdekje.",Actuality,T,F
225,1026,Shtete turke para istorik i prapambetur.Ta gezoni ate qe jeni.,"Shtet Turk, parahistorik, i prapambetur! Ta gezoni ate qe jeni.",Actuality,F,F
226,996,"O mjeran Panelist - Jeni thjesht Injorant te kesaj fushe sociale . Pik se pari ju nuk keni minimumin e respektit per Ligjin . Ndaj dhe nuk keni ligjet ne rregull, per te mos llafosur pastaj per zbatimin e tyre . Keni hyr ne pyell pa sopate . Pse i bini punes ne çafe kot se koti . Duhet paket ligjesh per kete qeshtje sociale dhe respektim rigoroz . Ju po diskutoni si , ku dhe çfar mobiljesh doni te vendosni pa u projektuar akoma shtepija . Tani , a e kuptoni ku jeni lidhur me kete çeshtje ? A jeni dakord tani me injorancen tuaj ? A e kuptoni se ne kete menyre diskutimi e beni akoma me te semure çeshtjen ?","O mjeran paneliste - Jeni thjesht injorant te kesaj fushe sociale. Pike se pari, ju nuk keni minimumin e respektit per ligjin. Ndaj dhe nuk keni ligjet ne rregull, per te mos llafosur pastaj per zbatimin e tyre. Keni hyre ne pyll pa sepate. Pse i bini punes ne qaf kot se koti? Duhet pakete ligjesh per kete ceshtje sociale dhe respektim rigoroz. Ju po diskutoni si, ku, dhe çfare mobiljesh, doni te vendosni pa u projektuar akoma shtepija. Tani, a e kuptoni ku jeni lidhur me kete çeshtje? A jeni dakord tani me injorancen tuaj? A e kuptoni se ne kete menyre diskutimi e beni akoma me te semure çeshtjen?",Actuality,F,F
227,596,Neda eshte perfect ❤❤❤❤,Neda eshte perfect ❤❤❤❤,Dating show,F,F
228,695,Ore ca shembulli japin keto mo me ato leshet e cigareve elektronike,"Ore ca shembulli japin keto mo, me ato lesh cigaresh elektrike",Dating show,F,T
229,663,Elop enis kokshe ja mshove nkrije kane lop,"Ej lope Enise qenke, ja mshove, krejt qenke lope",Dating show,T,T
230,979,"Ju e keni pasur temen ""te persekutojme nje fe si Islami"" per ceshtje te ketilla. Heres tjeter dilni ne pah me qellimet tuaja qe t'u njohim sic duhet.
 Dhe, sa jeni te zote te flisni ne studio televizive bre. Kush prej jush e levizi prej vendi me i dale ne mbrojtje ndonje vajze te dhunuar edhe nga jomuslimane?! Mbaj mend ne shkolle kisha shume mesues 50 e kusur vjec ne kohen time qe vetem te ngulnin syte dhe i kisha frike e i urreja. Mezi kam pritur ta mbyll shkollen vetem shkaku i tyre. Aaa, ata nuk jane muslimane dhe si pasoje u lejohet atyre te hedhin shikimin ne vajza te vogla... plus qe ne kohen time nuk kishte zhveshje sic dalin sot bijat tona... edhe te vije e mberthyer deri ne fyt, atij tjetrit i punonte imagjinata, pastaj dhe fjalet.
 Te pakten, meqe pike morali dhe etike nuk keni si kanal ku pornografine e keni on top me emisionet tuaja te degjeneruara, kopsitini mire e mire informacionet kur t'i merrni, se sic e permendte zonjeza Zhaku qe edhe asaj do i vije vdekja (shyqyr qe e paska pranuar kete gje), cdokujt do i vije nje dite kjo ndarje nga kjo bote. Mjere per te pastaj nese i ka rene dikujt ne qafe duke u munduar t'ia nxjerre bojen lart e poshte. A do kete fryme ta gjeje e t'i kerkoje falje qe te gjeje qetesine e perjetshme pastaj. Hajt shnet.","Ju e keni pasur temen ""te persekutojme nje fe si Islami"" per ceshtje te ketilla. Heres tjeter dilni ne pah me qellimet tuaja qe t'u njohim sic duhet.
 Dhe, sa jeni te zote te flisni ne studio televizive bre. Kush prej jush e levizi prej vendi me i dale ne mbrojtje ndonje vajze te dhunuar edhe nga jomuslimane?! Mbaj mend ne shkolle kisha shume mesues 50 e kusur vjec ne kohen time qe vetem te ngulnin syte dhe i kisha frike e i urreja. Mezi kam pritur ta mbyll shkollen vetem shkaku i tyre. Aaa, ata nuk jane muslimane dhe si pasoje u lejohet atyre te hedhin shikimin ne vajza te vogla... plus qe ne kohen time nuk kishte zhveshje sic dalin sot bijat tona... edhe te vije e mberthyer deri ne fyt, atij tjetrit i punonte imagjinata, pastaj dhe fjalet.
 Te pakten, meqe pike morali dhe etike nuk keni si kanal ku pornografine e keni on top me emisionet tuaja te degjeneruara, kopsitini mire e mire informacionet kur t'i merrni, se sic e permendte zonjeza Zhaku qe edhe asaj do i vije vdekja (shyqyr qe e paska pranuar kete gje), cdokujt do i vije nje dite kjo ndarje nga kjo bote. Mjere per te pastaj nese i ka rene dikujt ne qafe duke u munduar t'ia nxjerre bojen lart e poshte. A do kete fryme ta gjeje e t'i kerkoje falje qe te gjeje qetesine e perjetshme pastaj. Hajt shnet.",Actuality,F,F
231,1210,"Ne kete rast, shteti bashk me ""fen"" duken si ortak! 
 
 Morali,feja,kultura dhe shteti shqiptar, vertet po degjenerohen nga disa persona me llogjik çnjerzore! Ka tendenc per shperlarje truri ne mase!","Ne kete rast, shteti bashk me ""fene"" duken si ortake! Morali, feja, kultura dhe shteti shqiptar, vertet po degjenerohen nga disa persona me logjike çnjerzore! Ka tendence per shpelarje truri ne mase!e",Actuality,F,F
232,676,Vetem femer seshte ajo bullic,"Vetem femer s'eshte ajo, bullice",Dating show,T,T
233,729,BRAVO KASTRO,Bravo Kastro!,Dating show,F,F
234,413,O lubonja nje cerek ore e kam  larg punen nga shtepia me metro dhe ne raste te tilla e bej me kembe nje ore se nuk funksionon asgje O LUBONJA,"O Lubonja, nje cerek ore e kam  larg punen nga shtepia me metro, dhe ne raste te tilla e bej me kembe nje ore se nuk funksionon asgje O LUBONJA",Politics,F,F
235,827,Na nxori zoret ky vedakari😂,Na nxori zorret ky vedakari😂,Dating show,T,T
236,923,Ore pse nuk beni 1 sondazh ju te perputhen per largimin e enises dhe do e shifni sa te drejt do I japi publiku 😉😉 e keshilloj enisen qe te punoj me shum per mos ta shfaqur falsifitetin e saj 👍,"Ore, pse nuk beni 1 sondazh ju te Perputhen per largimin e Enises, dhe do e shifni sa te drejte do i japi publiku 😉😉 e keshilloj Enisen qe te punoj me shume, per mos ta shfaqur falsifitetin e saj 👍",Dating show,F,F
237,1152,"Zhaklina u dorezua sa beri fame (duke u ftuar ne TV te ndryshme ) dhe leke me Big Brother dhe gjeti dashnorin e pasur. Doni me per Belulin ? Keta jan ""aktivistet"" Shqiiptar. Degjoheni me kujdes tipike Shqiptare kur thote ""nuk kam cfar perfitoj""....mendja gjithmone tek perfitimi.","Zhaklina u dorezua sa beri fame (duke u ftuar ne TV te ndryshme ) dhe leke me Big Brother dhe gjeti dashnorin e pasur. Doni me per Belulin ? Keta jan ""aktivistet"" shqiptare. Degjojeni me kujdes, tipike shqiptare kur thote ""nuk kam cfare perfitoj""....mendja gjithmone tek perfitimi.",Actuality,F,T
238,12,"Haxhiu, kjo mase dhjami qe erdhi i varfer e me kemishe gjithe djerse nen sqetulla , u be i pasur ne vendin e femijeve te zhveshur-Shqiperi.
Paguhet 220 000 $ usd ne marketing nga nje spital klient kryesor i tenderave te qeverise(Shiko listen e dekonspiruar nga hakerat iraniane) .Dhe kjo eshte vetem nje nga gjashte rrogat,Del se edhe nga inceneratoret ka marre paa (jo pak) megjithese portalin e tije se sheh kush...eshte pagese si mik i kryeministrit dhe pagese per heshtjen. Ky qelbesire me shqipoe te cale ne dialekt dhe aq me shume letrare...qe vjen nga Kosova ku intelektualet kane nje shqipe per tu pas zili , leh per te mbajtur nivelin luksoz te jeteses te siguruar fale qelbesirlleqeve dhe lehjeve te vazhdueshme ne ndihme te Qeverrise dhe perpjekjeve per te relativizuar a erresuar vjedhjet e kesaj Qeverie. Ne jete nuk ka lexuar kurre nje roman, pyeteni e do shikoni nivelin e injorances.Nuk thote dot unë ,por thote une...fjalite pa kallezues jo pak here apo pa kryefjale.... Kerkonte te na shiste oligarkun me te madh(Saimir Manen) per kryetar te PD-se  dhe Linda Ramen per Presidente. Ky eshte  kjo mase dhjami ...","Haxhiu, kjo mase dhjami qe erdhi i varfer e me kemishe gjithe djerse nen sqetulla , u be i pasur ne vendin e femijeve te zhveshur-Shqiperi.
Paguhet 220'000$  ne marketing nga nje spital, klient kryesor i tenderave te qeverise (Shiko listen e dekonspiruar nga hakerat iraniane). Dhe kjo eshte vetem nje nga gjashte rrogat. Del se edhe nga inceneratoret ka marre para (jo pak), megjithese portalin e tij nuk e sheh kush. Eshte pagese si mik i kryeministrit dhe pagese per heshtjen. Ky qelbesire, me shqipe te çale ne dialekt dhe aq me shume letrare, qe vjen nga Kosova ku intelektualet kane nje shqipe per t'u pas zili, leh per te mbajtur nivelin luksoz te jeteses te siguruar fale qelbesirlleqeve dhe lehjeve te vazhdueshme ne ndihme te qeverise dhe perpjekjeve per te relativizuar a errestuar vjedhjet e kesaj qeverie. Ne jete nuk ka lexuar kurre nje roman, pyeteni e do shikoni nivelin e injorances.Nuk thote dot ""unë"",por thote ""une""...fjalite pa kallezues, jo pak here, apo pa kryefjale. Kerkonte te na shiste oligarkun me te madh (Saimir Manen) per kryetar te PD-se  dhe Linda Ramen per presidente. Ky eshte kjo mase dhjami.",Politics,T,T
239,397,Lubonja si opozitar ha makarona ne Itali pastaj vjen e shprazet ne Shqiperi me ide qe ne fakt shqiptaret s'kane nevoje.Nese idete e tua te duket se kane peshe bej opozitarin duke bere thirrje te dalesh vete i pari dhe pastaj ndjekesit.Per mend kemi vete.Ik dhe futi ndonje makarone se shyqyr qe t'u dha rasti pas burgosjes por ti s'ngjall asnje ndjenje.Ben thjeshte filozofin abstrakt.Asgje thelbesore.,Lubonja si opozitar ha makarona ne Itali pastaj vjen e shprazet ne Shqiperi me idene qe ne fakt shqiptaret s'kane nevoje. Nese idete e tua te duket se kane peshe bej opozitarin duke bere thirrje te dalesh vete i pari dhe pastaj ndjekesit. Per mend kemi vete. Ik dhe futi ndonje makarone se shyqyr qe t'u dha rasti pas burgosjes por ti s'ngjall asnje ndjenje. Ben thjeshte filozofin abstrakt. Asgje thelbesore.,Politics,T,T
240,691,Na e shpife  o enisa,Na e shpife o Enisa,Dating show,F,T
241,1192,Un sham aspak pro ketyre shelljeve sepse ka nie kod moral. Por ky avokati po i sfidon te gjith me te drejte thot ma gjeni nje nen apo nje ligj qe e denon dhe jam dakord. Pasi un kam nje grua me ligj jasht martese kam dhe 75 dashnore dhe ligji sma ndalon. Pra Moralisht eshte i denueshem. Por morali dhe amorali nuk denohet me ligj. Pik mbaroj filmi. A duhet denuar moralisht nga publiku duhet deniar. Por ama ligjerisht i rruaakan leshin ati doktori monster.,"Une s'jam aspak pro ketyre ""shelljeve"" sepse ka nje kod moral. Por ky avokati, po i sfidon te gjithe, me te drejte thote ma gjeni nje nen apo ligj qe e denon dhe jam dakord. Pasi une kam nje grua me ligj, jashte martese kam edhe 75 dashnore, dhe ligji s'ma ndalon. Pra, moralisht eshte i denueshem. Por morali dhe amorali nuk denohet me ligj. Pike, mbaroj filmi. A duhet denuar moralisht nga publiku? Duhet denuar. Por ama, ligjerisht i rruajne leshin, atij doktori moster.",Actuality,F,T
242,690,Ma neveriti kete program kjo Enisa pfff mjere ajo femije kjo rrezik i ngre dore dhe vajzes se vet nga nervat Enisa duhet te perjashtohet nga emisioni.,"Ma neveriti kete program! Kjo Enisa pfff, mjere ai femije! Kjo rrezik i ngre dore dhe vajzes se vet nga nervat. Enisa duhet te perjashtohet nga emisioni!",Dating show,F,T
243,1153,Skandaloze si e keni trajtuar temen vetem e vetem mos i prishni qejfin komunitetit musliman. Folet per tradhetine bashkeshortore e tjera devianca mes ADULTEVE nderkohe ne fjale eshte ceshtja e nje 14 vjecareje me nje 42 vjecar ! Dicka qe ne fakt ndodh rendomte ne komunitetin Musliman dhe mos beni sikur se dini. Jo Arben Ahmetaj me nje dashnore ADULTE por behet fjale per nje PEDOFIL qe dhe ka regjistruar perdhunimet e tij. TURP TE KENI qe nuk flisni drejt vetem per disa VOTA . VEND I FALIMENTUAR moralisht dhe ne cdo lloj tjeter,"Skandaloze si e keni trajtuar temen, vetem e vetem mos i prishni qejfin komunitetit musliman. Folet per tradhetine bashkeshortore e te tjera devianca mes te rriturve, nderkohe ne fjale eshte çeshtja e nje 14 vjecareje me nje 42 vjecar! Dicka qe ne fakt ndodh rendomte ne komunitetin musliman dhe mos beni sikur s'e dini. Jo Arben Ahmetaj me nje dashnore te rritur, por behet fjale per nje pedofil qe dhe ka regjistruar perdhunimet e tij. Turp te keni qe nuk flisni drejt, vetem per disa vota. Vend i falimentuar moralisht dhe ne cdo lloj tjeter.",Actuality,F,F
244,769,Nga vajzat aty eshte vetem Alba femer super e mencur bravo!!❤,"Nga vajzat aty, eshte vetem Alba femer super e mencur bravo!!❤",Dating show,F,F
245,522,"Produksioni duhet te marri masa,nese enisa godet mashkullin eshte e dhunshme,duhet te perjashtohet,eshte edhe nene ajo turp te vije moj enisa qe je edhe nene mbi te gjitha.turp as femer nuk je,vetem qan ne cdo  moment qe te Ken meshire njerzit.Turp per faqe te zeze moj grua fallco","Produksioni duhet te marri masa! Nese Enisa godet mashkullin, eshte e dhunshme, duhet te perjashtohet! Eshte edhe nene ajo, turp te vije moj Enisa qe je edhe nene, mbi te gjitha. Turp, as femer nuk je! Vetem qan ne cdo moment qe te kene meshire njerezit. Turp per faqe te zeze, moj grua fallco!",Dating show,F,T
246,218,O avaokat.. ti ke vajtur për lesh nga mendja./ Mjer ata që punojnë me ketë leshin./I more mesimet c'fare do thuash ketu ne ketë studio.?/,"O avokat, ti ke vajtur për lesh nga mendja. Mjere ata që punojnë me ketë leshin. I more mesimet cfare do thuash ketu ne ketë studio?",Politics,T,T
247,94,Dy pederrat Mbeturinat e flliqta 🤮🤮🤮🤮,"Dy pederaste, mbeturina te felliqura.🤮🤮🤮🤮",Politics,T,T
248,1452,A u kan e pa afrt me kry mardhenje po a ka ligj qe u nal burat e grat me pas dashhnore po lene se ju veq mos mujshhit se me te zi e mat zeza jeni,"A ka qene e paafte per te kryer marredhenie? Po a ka ligj qe i ndalon burrat e grate me pas dashnore? Po lere se ju vec mos pacit mundesi, se me te zinj e me te zeza jeni!",Actuality,T,F
249,1220,O gomar avukat te qifja robet si ka mundesi te flashes ne kete menyre si do veprni me cupen tuaj maskara,"O gomar avokat, te qifsha ropte..si ka mundesi te flasesh ne kete menyre? Si do vepronit me cupen tuaj, maskara?",Actuality,T,T
250,488,Du dhe un goc,Dua dhe une goce!,Dating show,F,F
251,560,"Pse femra e ka te drejt  ti gjuaj mashkullit, te drejtat  jan te Barbara,ajo duhet perjashtuar, produksioni duhet marri masi","Pse femra ka te drejte ti gjuaj mashkullit? Te drejtat jane te barabarta, ajo duhet perjashtuar. Produksioni duhet te marri masa!",Dating show,F,F
252,1297,Vajza ne moshen 16vjeçe eshte e denuar me light mu Marti çfare do feje te jesh,"Vajza ne moshen 16 vjeçe eshte e denuar me ligj te martohet, çfaredo feje te jesh.",Actuality,F,F
253,792,Po zhdukeni nxirreni nga emisjoni se ska me vlera per femer kjo esht shum pler,"Po zhdukeni, nxirreni nga emisioni se s'ka me vlera per femer kjo! Eshte shume plehre!",Dating show,T,T
254,636,Sa e ulet ulet Enisa.o zot ca I duket vetja ksaj.Ordinere femer.Ik o herisoni mos u mer me llumin se e nese dot ste futin ne balten e tyre do te te bejn pis.,"Sa e ulet, Enisa. O zot, ca i duket vetja kesaj! Ordinere femer! Ik o Herison, mos u merr me llumin se nese duan te futin ne balten e tyre e te bejne pis.",Dating show,T,T
