,ID,Comment,sent,type,labels,Prediction
182,1249,"Betohem për Jezus Krishtin se nëse ligji nuk do të egzistonte, Torturat që do i bëja atij mjekut monstër dhe avokatit të tij, do të ishin aq mizore që edhe Nazistët nuk i kanë bërë. Uroj që ngjarje të tilla të mos ndodhin më, jo vetëm në Shqipëri por në asnjë vend në botë.","Betohem për Jezus Krishtin se nëse ligji nuk do të ekzistonte, torturat që do i bëja atij mjekut mostër dhe avokatit të tij do të ishin aq mizore që edhe nazistët nuk i kanë bërë. Uroj që ngjarje të tilla të mos ndodhin më, jo vetëm në Shqipëri, por në asnjë vend në botë.",Actuality,T,T
183,1162,O gazetar 14 vjeçare është jo 16 vjeçare o tarallak gazetar,"O gazetar, 14 vjeçare është, jo 16 vjeçare, o torollak gazetar",Actuality,T,T
184,1341,"Klodjana lala, mund te jesh mire profesionalisht, po kulturalisht je shume e pagdhendur! Nuk nderpritet tjetri se nuk mendon si ti moj vajze, as nuk flitet me 3 gra se bashku, je shume pa class, shume shpejt nuk do thirresh me nga zhurma dhe bezdia qe sjell tek shikuesi, nuk degjojme dot nga gervishtjet e zerit tend🙃","Klodjana Lala, mund te jesh mire profesionalisht, po kulturalisht je shume e pagdhendur! Nuk nderpritet tjetri vetem sepse nuk mendon si ti moj vajze, as nuk flitet me 3 gra se bashku, je shume pa klas, shume shpejt nuk do thirresh me nga zhurma dhe bezdia qe sjell tek shikuesi, nuk degjojme dot nga gervishtjet e zerit tend🙃",Actuality,T,T
185,732,Respekt per ty Neda👏,Respekt per ty Neda!👏,Dating show,F,F
186,698,Me vjen keq per te dy ska faj dhe kjo e shkreta se me nje vajze,Me vjen keq per te dy! S'ka faj dhe kjo e shkreta se me nje vajze,Dating show,F,F
187,851,Keto jane pamjet  qe ofron  ky Emision  Turppppp per  gjith juvee.....,Keto jane pamjet qe ofron ky emision! Turp per te gjithe juve.....,Dating show,F,F
188,815,Ky Kastro 😂😂😂😂aman se je fiks,Ky Kastro 😂😂😂😂aman se je fiks,Dating show,F,F
189,668,"Kjo lopa sh baxhell e neveritshme, te ishte e ndershme e kishte mbajt burri n shpi","Kjo lopa, shume baxhelle e neveritshme. Te ishte e ndershme e kishte mbajt burri ne shtepi.",Dating show,T,T
190,330,Mungon Alfred Cako ne kete emision nese doni ta uptoni lojen Amerikane,Mungon Alfred Cako ne kete emision nese doni ta kuptoni lojen amerikane.,Politics,F,F
191,1139,Avokat je fenomen bravo,"Avokat, je fenomen, bravo!",Actuality,F,F
192,441,Shume e trashe kjo bjondja! Prandaj edhe Saliu i mban afer keta.,Shume e trashe kjo bjondja! Prandaj edhe Saliu i mban afer keta.,Politics,T,T
193,1089,TURPE TURPE SHIKONI PLERAT NE TIRAN KETA DUHAN PLUMIN .,"Turp, turp, shikoni plehrat ne Tirane. Keta duan plumbin.",Actuality,T,T
194,1241,Perfundimi pedofil me var para xhamis,Perfundimi: pedofil! ta varesh para xhamise!,Actuality,T,T
195,1282,Klienti i ketij eshte pedofil! Dhe ky eshte me keq se klienti i vet.,Klienti i ketij eshte pedofil! Dhe ky eshte me keq se klienti i vet.,Actuality,F,T
196,1119,Po si nuk ka me thuaj nje vajze 14 vjecare qe eshte e virgjer dhe e shumta kan kryer mardheni me te ritur ne kush i ka denoncuar asnje.,Po si nuk ka? Me thuaj nje vajze 14 vjecare qe eshte e virgjer dhe e shumta kane kryer marredhenie me te rritur? Kush i ka denoncuar? Asnje.,Actuality,F,F
197,134,Ajde ajde u be cuni i turi DERRIT pra GICI me kritiku sekretari e shtetit USA 🇺🇸,"Hajde hajde! U be cuni i turi derrit, pra gici, te kritikoje sekretarin e shtetit te Amerikes. ",Politics,T,T
198,1075,Kush jane prinderit??? Perse cdo skandal gazetaret e marrin ne pyetje dhe nen e sa se kene marre ne oyetje ??? Besoj se kjo eshte nje kurth,Kush jane prinderit??? Perse cdo skandal gazetaret e marrin ne pyetje dhe nenen e saj s'e kane marre ne pyetje ??? Besoj se kjo eshte nje kurth.,Actuality,F,F
199,825,"Po ca jan kto goca ,kane te drejt te te ofendojn dhe ti ofendojn sdurojn ,Enisa jasht me ka len pa fjal edukata e saj.","Po ca jane keto goca, kane te drejte te te ofendojne dhe ti ofendojne s'durojne. Enisa jashte, me ka lene pa fjale edukata e saj.",Dating show,F,F
200,409,PO  TE  IKI  RAMA   NGA  PUSHTETI  DHE  TE  VIJE  TJETRI  ATE  DO  RESPEKTOJNE  AMERIKANET  ESHTE  POLITIKA  E  TYRE,"PO  TE  IKI  RAMA   NGA  PUSHTETI  DHE  TE  VIJE  TJETRI,  ATE  DO  RESPEKTOJNE  AMERIKANET,  ESHTE  POLITIKA  E  TYRE",Politics,F,F
201,1206,Ka rradhe ne kete emision ?,Ka rradhe ne kete emision?,Actuality,F,F
202,1314,"Ca eshte ky mbetje otomane ,taleban i shpifure qe flete keshtu 😢.Po ku ka ndjenja nje 14 vjecare per nje gjysh 42 vjec me 4 gra e nje tufe me femije.Ajo mund te kete pelqime per nje mosha e vete si adoleshente qe eshte .Po i kan ber shplarje truri keta shpellaret vajzes se shkrete.Jam nene e nje vajze qe vetem me mi preke fijen e flokute e shembe boten.Te isha si prindrite e vajzes e kisha zhdukur mjekun bashke me ato grate e veta injorante e kete avokatin e shpifure qe ca nuk po nxjerre nga goja.Si u katandisem keshtu ne si vende o Zot na mbaj mendjen.Thote avokati eshte normale nje 14 vjece me nje gjysh 42 vjec e me 4 gra 😢.Jam shokuar nga kjo histori 😢.","Ca eshte ky mbetje otomane ,taleban i shpifur qe flet keshtu 😢.Po ku ka ndjenja nje 14 vjecare per nje gjysh 42 vjec me 4 gra e nje tufe me femije. Ajo mund te kete pelqime per nje mosha sa e vetja si adoleshente qe eshte . Po , i kane bere shperlarje truri keta shpellaret vajzes se shkrete. Jam nene e nje vajze qe vetem po te m'i  preket fijen e flokut e e shemb boten. Te isha si prinderit e vajzes e kisha zhdukur mjekun bashke me ato grate e veta injorante e kete avokatin e shpifur qe ca nuk po nxjerr nga goja. Si u katandisem keshtu ne si vende o Zot na mbaj mendjen. Thote avokati eshte normale nje 14 vjece me nje gjysh 42 vjec e me 4 gra 😢.Jam shokuar nga kjo histori 😢.",Actuality,T,T
203,348,O LUBONJA BYTHE QIRE I BURGJEVE FLETE PER SEKRETARIN E SHTETIT AMERIKANE MEDIOKER TURP PER TV QE E MARIN NE STUDIO PER TE DHJERE NGA GOJA E QELBUR,"O Lubonja bytheqire i burgjeve, flet per sekretarin e shtetit amerikan. Medioker, turp per TV qe e marrin ne studio per te dhjere nga goja e qelbur.",Politics,T,T
204,173,"O Zot, e keni kethyer boten mediatike ne nje fshat! Nje hajvan te padituer e te palexuar si Ngjela(Po po ...te palexuar...i ka mbyll librat dekada me pare. Kjo duket nga informacionet dhe llogjika qe  jep eshte e viteve 60-70 te shekullit te kaluar.) , cdo dite te Perendise qe te shfaqi me duf brengat e nje jete te deshtuar , kariere profesionale te deshtuar e te nje kariere politike te deshtuar. Turp! Ka njerez te ditur ,shume te ditur vendi im...brenda e jashte atdheut...Jane ata qe edhe kur i ftoni ua jepni fjalen pak sekonda dhe mbyten nga cjerrjet prej gjeli te Ngjeles e ngjelave te tjere , pjeserisht nga komplekse inferioriteti,pjeserisht nga frika se mos u zene kete tavoline qe duket se ka 20 vjete qe e keni shtruar. E vetmja premise qe e mbyt cudine time , eshte prezenca e kesaj moderatoreje arrogante dhe pedante...si per te thene: Falja dhe Ngjeles.","O Zot, e keni kthyer boten mediatike ne nje fshat! Nje hajvan te paditur e te palexuar si Ngjela(Po po ...te palexuar...i ka mbyllur librat dekada me pare. Kjo duket nga informacionet dhe logjika qe  jep , e cila eshte e viteve 60-70 te shekullit te kaluar.) , cdo dite te Perendise qe te shfaqe me duf brengat e nje jete te deshtuar , karriere profesionale te deshtuar, e te nje karriere politike te deshtuar. Turp! Ka njerez te ditur ,shume te ditur vendi im...brenda e jashte atdheut...Jane ata qe edhe kur i ftoni ua jepni fjalen pak sekonda dhe mbyten nga cjerrjet prej gjeli te Ngjeles e Ngjelave te tjere , pjeserisht nga komplekse inferioriteti,pjeserisht nga frika se mos u zene kete tavoline qe duket se ka 20 vjete qe e keni shtruar. E vetmja premise qe e mbyt cudine time  eshte prezenca e kesaj moderatoreje arrogante dhe pedante...si per te thene: Falja dhe Ngjeles.",Politics,T,T
205,451,Ledio cun imir😂,Ledio cun i mire,Dating show,F,F
206,859,Herisoni djal me edukat bravo shyqyr qe u shkepute nga enisa,"Herisoni djale me edukate! Bravo, shyqyr qe u shkepute nga Enisa!",Dating show,F,F
207,714,Enisa.jashte.nuk.lejohet.dhuna.,Enisa jashte! Nuk lejohet dhuna!,Dating show,F,F
208,327,Ky nga Amerika po më duket si patronazhist.,Ky nga Amerika po më duket si patronazhist.,Politics,F,F
209,365,KY BURGAXHIU I PAGUAR PER TE BERE PROPAGANDE ANTI AMIRIKANE MOSMIRNJOHES NDAJ ATA QE E NXORREN NGA BURGU. HIENE NA BENE MORAL PER DEMOKRACINE,"Ky burgaxhiu i paguar per te bere propagande anti-amerikane. Mosmirenjohes ndaj atyre qe e nxorren nga burgu. Hiene, na ben moral per demokracine!",Politics,F,T
210,1354,LERENI ORGANET E DREJTESISE TE FLASIN SE PO NA QMENDENI ...NJRI KESHTU TJETRA ASHTU....THONI QE KA VIDJO PORNOGRAFIKE....GJITHE RRJETI ESHTE MBUSHUR ME VIDJO...ATE HERE GJYSMA E PLANETIT DUHET TE ARRESTOHEN....!?,"LERENI ORGANET E DREJTESISE TE FLASIN SE PO NA CMENDNI ...NJERI KESHTU ,TJETRA ASHTU....THONI QE KA VIDEO PORNOGRAFIKE....GJITHE RRJETI ESHTE MBUSHUR ME VIDEO...ATEHERE GJYSMA E PLANETIT DUHET TE ARRESTOHEN....!?",Actuality,F,F
211,339,Rrespekt zonja Zhulali dhe Lubonja jeni yje ndriques ne televizionet wc te gerditshme te rames qe presin pagesat  e inceneratorve te veliajt,Respekt zonja Zhulali dhe Lubonja jeni yje ndricues ne televizionet wc te gerditshme te Rames qe presin pagesat  e inceneratorve te Veliajt.,Politics,F,T
212,29,"Q,fare thote ky pitbull idjot",Cfare thote ky pitbull idiot?,Politics,T,T
213,517,Weee nisa sa pa edukat....turp moj se je dhe mami,Weee nisa sa pa edukate....turp moj se je dhe mami,Dating show,F,T
214,194,"Këta janë politikanët tan, indoqi djemtë tanë rugëve të botës, të pa mbrojtur , i shikoni në këtë vidio sa të vegjël sa të brisht janë të vjen për të qar.që qafshin kokën politikanët tanë . Kjo politik e mbrapshtë që bëri saliu krimineli i pa par në gjithë botën. Sot jeni 34 vjet , e njëjta gjëndje. Vetëm çiren e çiren pa funë.Turp e faqe zezë.","Këta janë politikanët tane, i ndoqi djemtë tanë rrugëve të botës, të pambrojtur , i shikoni në këtë video sa të vegjël sa të brishte qe janë.  Të vjen për të qare,  që cafshin kokën politikanët tanë! Kjo politike e mbrapshtë që bëri Saliu, krimineli i papare në gjithë botën. Sot jeni 34 vjet , e njëjta gjëndje. Vetëm çirren pa fund.Turp e faqe zezë!",Politics,F,T
215,1320,PAPA I VATIKATINIT e ka lejuar martesen nga mosha 13 Vjeç. Pse nuk flisni per kete?,PAPA i VATIKATINIT e ka lejuar martesen nga mosha 13 Vjeç. Pse nuk flisni per kete?,Actuality,F,F
216,653,Aaa sa pa vler enisa aa a prejashtohne enis se sosht per ktu kjoo,"Aaa sa pa vlere Enisa! Aaa e perjashtojne Enisen se s'oshte per ketu, joo",Dating show,F,F
217,658,Pler e neveritshme Erisa  mjer ajo goca jote ca mama i ka ren per hise e cfar edukate po i jep ishall nk te ngjan ty,"Plehre e neveritshme Erisa! Mjere ajo goca jote, ca mamaje i ka rene per hise e cfare edukate po i jep! Ishallah nuk te ngjan ty!",Dating show,T,T
218,844,Kte shperthim e kerkonte produksioni per miljona klikimesh qe  konvertohen ne para!,"Kete shperthim e kerkonte produksioni, per miliona klikime qe konvertohen ne para!",Dating show,F,F
219,733,Cfare' femer e degjeneruar shemtira,Cfare femre e degjeneruar shemtira!,Dating show,T,T
220,133,Akoma kto idiote demokratet nuke e kuptojne akoma qe me saliovic berishakov  jane leter e djegure kto idiote shume shpejte do ti lepijne bythen LUL BASHES.,Akoma keto idiote demokrate! Nuk e kuptojne akoma qe me Saliovic Berishakov jane leter e djegur! Keto idiote shume shpejt do ti lepijne bythen Lul Bashes.,Politics,T,T
221,1189,Po prse nuke e arrestuan qe atehere kur bente trafikim Armeshe,Po perse nuk e arrestuan qe atehere kur bente trafikim armesh?,Actuality,F,F
222,1228,ahahha shih si thone njeher eshte moral njeher eshte ligjor kur Avokati ju jep argumente e kthejn morale kur avokati ju flet me argumente morale e kthejne ligjore ahhaha injorante jeni te deshtuar sebashku me qafirizmin tendecioz,"ahahha shih si thone: njehere eshte moral, njehere eshte ligjor. Kur avokati ju jep argumente e kthejne morale, kur avokati ju flet me argumente morale e kthejne ligjore ahahaha injorante, jeni te deshtuar, se bashku me qafirizmin tendecioz ",Actuality,F,T
223,367,Ky lubonja ka surratin e Belerit po fol nje her mire o njeri,"Ky Lubonja ka surratin e Belerit, po fol nje here mire o njeri!",Politics,F,T
224,506,Pse merresh me ate koke trashe dhe injorante?,Pse merresh me ate koke trashe dhe injorante?,Dating show,T,T
225,852,Si promovoni “vaping” ne emisjon o te DEGJENERUAR.O popull INJORANT.O kelyshe kurvash,Si promovoni “vaping” ne emision o te DEGJENERUAR.O popull INJORANT.O kelyshe kurvash,Dating show,T,T
226,1276,Ky avokotati u dashka marrë avokat!,Ky avokati u dashka marrë avokat!,Actuality,F,F
227,735,"Kisha tjeter vleresim per Herisonin por ketu gaboi ai jo enisa , nuk mund ti thuash dikujt jam tallur me ty dhe mos ti japesh shpjegim , nese nuk te pelqen me ka menyra te tjera per tja then zbutur jo ne ate forme , femrat lendohen shume lehte nga fjalet ndaj duhet pak takt e lezet kur flet","Kisha tjeter vleresim per Herisonin, por ketu gaboi ai, jo Enisa! Nuk mund t'i thuash dikujt jam tallur me ty dhe mos t'i japesh shpjegim! Nese nuk te pelqen me, ka menyra te tjera per t'ja thene zbutur, jo ne ate forme. Femrat lendohen shume lehte nga fjalet, ndaj duhet pak takt e lezet kur flet.",Dating show,F,F
228,1295,Bravo Zoti Velmishi! Toleranca me te tilla sjellje asociale duhet te jet zero.Shoqeria jone ka nevoj per modele si ato qe ju ofroni si ne jeten tuaj reale ashtu edhe ne televizion. Eshte fat qe ju kemi.,Bravo Zoti Velmishi! Toleranca me te tilla sjellje asociale duhet te jete zero. Shoqeria jone ka nevoje per modele si ato qe ju ofroni si ne jeten tuaj reale ashtu edhe ne televizion. Eshte fat qe ju kemi.,Actuality,F,F
229,455,Ca diskutimi niveli 00000 vetem 2 fytrysh sa te shpifur te dy.niveli shum i ulur ..,Ca diskutimi! Niveli zero! Vetem njerez me dy fytyra. Sa te shpifur! Niveli shume i ulet!,Dating show,T,T
230,916,"Ma mir te haje qeni o quno 
Se me te gjujt  ajo e pa ftyr","Ma mir te haj qeni o cuno, se me te gjuajt ajo e pafytyra 
",Dating show,T,T
231,233,"RROFTE BLINKEN  !
RROFTE  SH.B.A.","Rrofte Blinken!
Rrofte SH.B.A.",Politics,F,F
232,612,Është shumëëëë e ulët për një femër si  Enisa   shumë keqë shumë keqë   këjo e ka emrin Enisa  po sa  e filloi se sosi turp turp     largojeni të tillë femër  se na neveriti ekranin   o ju djemtë e Shqipërisë.  Mendohuni mirë të. Ndërtoni jetën tuaj se miri veten në qafë dhe fëmijët       bravo  Edison  tregove edukatën tënde    Kastro të pi dollinë artisti ngelet artist     të lutem këndo një këngë të relaksoshë programin,"Eshte shume e ulet per nje femer si Enisa. Shume keq, shume keq. Kjo e ka emrin Enisa, po sa filloi se sosi..turp, turp. Largojeni te tille femer se na neveriti ekranin. O ju djemte e Shqiperise, mendohuni mire te ndertoni jeten tuaj, se merrni ne qafe dhe femijet. Bravo Edison, tregove edukaten tende. Kastro te pi dolline, artisti ngelet artist. Te lutem, kendo nje kenge te relaksosh programin",Dating show,T,T
233,1272,Avukat eshte pa tru nxire jashte,"Avokati eshte pa tru, nxirre jashte!",Actuality,F,T
234,342,Blinken eshte zari i soros eshte,"Blinken, zari i Soros eshte.",Politics,F,T
235,1222,kjo bundra seshte prind dhe gjykon madje thote nuk mund ta lejoj oj kare kurvero e mos mendo me u bo non 😂,Kjo bundra s'eshte prind dhe gjykon. Madje thote: nuk mund ta lejoj.. oj kare kurvero e mos mendo me u be nene,Actuality,T,T
236,273,Shqiptaret nuk kan asnje Fitim pervec Edvinit dhe nje pjese te ngusht te qeverise. Shqiptaret Jan nje popull qe cfardo qe te humbin se kan problem dhe jeten e tyre qe ju vlen shum pak! Keshtu qe ardhja e ktyre afrikaneve ne shqiperi tek  shqiptaret Nuk kan asnje Fitim por  dem afatgjate por ne kemi aq shum Halle Sa asnje shqiptar Nuk e shikon demin! Kjo esht Fitim personal dhe monetar I edvinit the te atyre pak njerzve qe ai I ka Nen vete kaq! Kta Jan hijenat qe po e shqyejn vendin e tyre!,"Shqiptaret nuk kane asnje fitim pervec Edvinit dhe nje pjese  te ngushte te qeverise, Shqiptaret jane nje popull qe cfaredo te humbin nuk e kane problem dhe jeta e tyre vlen shume pak. Keshtuqe ardhja e atyre afrikaneve ne Shqiperi tek shqiptaret nuk kane asnje perfitim por dem afatgjate. Ne kemi aq halle sa asnje shqiptar nuk e shikon demin. Ky eshte perfitim personal dhe monetar i Edvinit dhe atyre pak njerezve qe ai ka nen vete kaq! Jane hienat qe po e shqyejne vendin e tyre!",Politics,T,F
237,1086,Kush ka demtuar me shume shqiptaret ? GRIDA DUMA POLITIKANE APO GRIDA DUMA GAZETARE ?... Manipulimi sipas GRIDES na qenka dhune ... MANIPULIMI QE BEJNE MEDJAT ESHTE DHUNE .,Kush ka demtuar me shume shqiptaret ? Grida Duma si politikane apo Grida Duma gazetare?  Manipulimi sipas Grides na qenka dhune. Manipulimi qe bejne mediat eshte dhune.,Actuality,F,F
238,736,"💥...Mos mëso si të reagosh,mëso si të përgjigjesh...🙋🏻‍♂️","💥...Mos mëso si të reagosh,mëso si të përgjigjesh...🙋🏻‍♂️",Dating show,F,F
239,739,Enisa je kafsh Jo mama! Hiqeni kete qe ketej se Nuk esht normale! Gomare njeri ca mut mama je ti moj…mjer ajo e vogla qe mer shembull nga kjo kafsha,"Enisa, je kafshe, jo mama! Hiqeni kete qe ketej se nuk eshte normale! Gomare njeri, ca mut mamaje je ti moj? Mjere ajo e vogla qe merr shembull nga kjo kafsha",Dating show,T,T
240,921,Po ik o Herison nga kjo buce femer funderin ik o me ket plere largohu se nuk eshte kjo per ty eshte funderin,"Po ik o Herison nga kjo buce femer, funderine. ik o, me kete plehre, largohu se nuk eshte kjo per ty, eshte funderine",Dating show,T,T
241,394,Legendary Lubonja!!,Legendary Lubonja!!,Politics,F,F
242,761,"Po të falet zoti mor 
Erison saiqet je po ç'e do atë lloj femre të denegjeruar që është si errug ve","Po të falte zoti mor Erison, sa i qete je! Po ç'e do atë lloj femre të denegjeruar që është si e rrugeve!",Dating show,T,T
243,75,plehrat e Sali Serbit ne aksion hajdutet,Plehrat e Sali serbit ne aksion. Hajdute!,Politics,T,T
244,617,"Fjala me e ndyre qe del nga goja e nje femre,- “Me lumte”",Fjala me e ndyre qe del nga goja e nje femre : “Me lumte”,Dating show,F,T
245,605,Enisa     ti nuk di te edukosh vajzen me e uruar  jo  te kesh mardhenje turp  prandaj ta ka vene    drune   ish  buri,"Enisa, ti nuk di te edukosh vajzen moj e uruar, jo te kesh marrdhenje. Turp, prandaj te ka vene drrune ish burri",Dating show,T,T
246,90,Jeni ba boze...te njejtet fytyra e te njejtat fjale...,Jeni bere boze. Te njejtat fytyra e te njejtat fjale.,Politics,F,T
247,1390,Shko ushqeje me mjalt geshteje te shnoshet,"Shko ushqeje me mjalte geshtenje, te shendoshet!",Actuality,F,F
248,754,"SE KUPTOJ pse kto femra e bejn kte ze kaq te holl ,si kur do keputen hept ,ter dengla","SE KUPTOJ pse keto femra e bejne kete ze kaq te holle, sikur do keputen hept, tere dengla.",Dating show,F,T
249,1144,Sjam d'akort me zotnin ne Kosovo nuk martohen me vajzen e agjes m'as lufe ka hyr tylifar hogje edhe ata i kan largu me koh,"S'jam dakort me zoterine ne Kosove, nuk martohen me vajzen e xhaxhait. Pas  luftes ka hyre cfaredolloj hoxhe edhe ata i kane larguar me kohe.",Actuality,F,F
250,853,"Ca presioni Megi Erisonit ?!?!?! Si femer narciste histerike, cke me !?!?!?  Ta doje me zori ai !?? Ashtu si u soll ajo, ca faji ka ai?! Bravo Kastro","Ca presioni Megi Erisonit ?!?!?! Si femer narciste histerike, cke me !?!?!?  Ta doje me zor ai !?? Ashtu si u soll ajo, ca faji ka ai?! Bravo Kastro",Dating show,F,T
251,897,Vetem ajo slëndohet se eshre tranvestit,Vetem ajo s'lëndohet se eshte tranvestit,Dating show,T,T
252,258,Dote bin meshkuj per te perzir rasen ka nevoj per shtimin e femive se grat spo lindin,"Do te sjellin meshkujt per te perzier rracen,  ka nevoje per shtimin e femijeve se grate s'po lindin.",Politics,F,F
253,1017,Shume keq qe ajo grua me shkolle dhe shami ne koke thote qe franca e ka ligjin seksual 12 vjeć😢 po moj grua islamike po por me moshataret e tyre jo me babagjyshin,"Shume keq qe ajo grua me shkolle dhe shami ne koke thote: qe Franca e ka ligjin seksual 12 vjeć😢 . Po moj grua islamike, po, por me moshataret e tyre jo me babagjyshin!",Actuality,F,F
254,1373,Bravo klodi je shum e sakt se kto lloj e studjon prehen shkojn tek familje vunerabel,"Bravo Klodi, je shume e sakte! Se keta lloj e studiojne prehen, shkojne tek familjet vulnerable!",Actuality,F,F
255,762,Se di pse nuk e heqin kte derrkucen e shpifur kush esht kjo te prek me dor djalin.Bullica pa trru e shemtura ta kapesh ti keputesh duart.,"Se di pse nuk e heqin kete derrkucen e shpifur! Kush eshte kjo te prek me dore djalin. Bullica pa tru, e shemtura, ta kapesh ti keputesh duart.",Dating show,T,T
256,1070,Nuk ka akuze ka veper penale mbroni femren shqiptare me drejtesi mos te kete vende qe nje burre te kete dy ose shtate gra ose te abuzoj me te mitura burg me njezet vjet dhe shife si abuzojn,"Nuk ka akuze, ka veper penale. Mbroni femren shqiptare me drejtesi, mos te kete vende qe nje burre te kete dy ose shtate gra ose te abuzoje me te mitura. Burg me njezet vjet dhe shihe si abuzojne.",Actuality,F,F
257,1233,Po pse mundoheni ti ngaterroni njerezit e shkret me kaq shum nene e askush nuk kupton gje. Ju vjen keq për ate plehr? Ai esht pedofil kaq mjafton për ta len gjith jeten né burg. Sikur po pregatisni popullin që kur të dal nga burgu mos të duket interesant. Esht thjesht nje kurv pedofil mjafton për ta gropos né burg,"Po pse mundoheni ti ngaterroni njerezit e shkrete me kaq shume nene e askush nuk kupton gje? Ju vjen keq për ate plehre? Ai eshte pedofil, kaq mjafton për ta lene gjith jeten ne burg. Sikur po pregatisni popullin që kur të dal nga burgu mos të duket interesant. Eshte thjesht nje kurve pedofil, mjafton për ta gropos ne burg!",Actuality,T,T
258,341,Fatos l love you 🙌😍🤗,Fatos l love you 🙌😍🤗,Politics,F,F
259,432,"Me e neveritshme dhe te vjen per te vjelle mynyra si flet dhe I shtron problemet, pse kaq te degjeneruar apo vetem se kane qene te burgosur politik, po pse ppulli shqiptar ne pergjithesi cfare ka qene","Me e neveritshme dhe te vjen per te vjelle menyra si flet dhe i shtron problemet, pse kaq te degjeneruar apo vetem se kane qene te burgosur politik, po pse populli shqiptar ne pergjithesi cfare ka qene?!",Politics,F,T
260,913,Enisa nivel shume i ulet . Ju lutem se e degjeneruat fare figuren femerore.,"Enisa nivel shume i ulet. Ju lutem, se e degjeneruat fare figuren femerore.",Dating show,T,T
261,1167,"Sa e sakte qe je o Grida,te gjithe faktikisht ,qe nga Edlira,pastori ,,,,,","Sa e sakte qe je o Grida, te gjithe faktikisht, qe nga Edlira, pastori",Actuality,F,F
262,1415,Vdeksh ishalla o plere ca kieurg muti ka qene ky,"Vdeksh inshaAllah, o plehre! Ca kirurgu muti ka qene ky!",Actuality,T,T
263,154,"O fevzi , jo 6 sekretarë , por dhe  60 sekretarë të vijnë në shqipri , nuk bën hajër ky vend , ata nuk vij se na duan shumë , por vijnë për interesin e vet , po na e bëni amerikën më të madh se veten , po leni nam !!!!!","O Fevzi, jo 6 sekretarë por dhe  60 sekretarë të vijnë në Shqiperi ,nuk bën hajër ky vend . Ata nuk vijne se na duan shumë, por vijnë për interesin e vete. Po na e bëni Amerikën më të madh se veten , po lini nam !!!!!",Politics,F,F
264,791,Bura jan legena kot vajzat meren me ato cunat aty,Burrat jane legena! Kot vajzat merren me ato cunat aty!,Dating show,T,T
265,704,Bravooo kastro👏,Bravooo Kastro👏,Dating show,F,F
266,634,Te ishte e mir zdo e braktiste burri me nje femi nje femer e pavler mir kush e ka ne lagje,"Te ishte e mire, s'do e braktiste burri me nje femije! Nje femer e pavlere, mire kush e ka ne lagje",Dating show,T,T
267,657,Enisa ka nevoje per Psikolog se nuk eshte ne terezi,Enisa ka nevoje per psikolog se nuk eshte ne terezi,Dating show,F,T
268,656,Kojo duhet perjashtuar,Kjo duhet perjashtuar,Dating show,F,F
269,264,"E ka mar mire kthesen Grida!
Nga djathtas kthese te forte majtas 😂😂😂😂😂","E ka marre mire kthesen Grida! Nga djathas, kthese te forte majtas.",Politics,F,F
270,1004,Bani martes me ate qe ta kaloni gjith ne fund te jetes,Beni martese me ate qe ta kaloni gjithe ne fund te jetes,Actuality,F,F
271,1079,"Jam largura ne 2002 nga Shqiperia dhe se imagjinoja dot kure qe vendi ime i civilizuar ka kthyer rotat drejt Albanistanin.
 Zhdukni islamizmin nga shqiperia ime e shtrenjte",Jam larguar ne 2002 nga Shqiperia dhe s'e imagjinoja dot kurre qe vendi im i civilizuar ka kthyer rrotat drejt Albanistanit. Zhdukni islamizmin nga Shqiperia ime e shtrenjte!,Actuality,T,F
272,839,"Po këto buçe u vërsulen i puthin pastaj ,u thonë ,plehër idjote","Po këto buçe u vërsulen, i puthin, pastaj u thonë: plehër.. idiote",Dating show,T,T
273,1275,Avokat leshi ky duket esht hajdut,"Avokat leshi, ky duket  qe eshte hajdut!",Actuality,T,T
274,51,"O Blendi zerin e ke katastrofe te ulet nga muji janar 2023!
Ne maximum i kem airpods pro edhe gati asgje nuk ndegjoja!!","O Blendi zerin e ke katastrofe, te ulet nga muaji janar 2023!
Ne maximum i kam ""airpods pro"" edhe gati asgje nuk degjoja!",Politics,F,F
275,835,Turp cfar femre!,"Turp, cfare femre!",Dating show,F,T
276,471,"Po ti moj buce,je femer ,as femer sje je kot fare","Po ti moj buce, je femer! As femer s'je! Je kot fare!",Dating show,T,T
277,973,Për të gjithë ata që pretendojnë se janë muslimanë dhe ua ndalojnë njerëzve diçka që ua lejon Zoti ose u lejojnë atë çka Zoti ua ndalon dalin me automatizëm nga Islami!,Për të gjithë ata që pretendojnë se janë muslimanë dhe ua ndalojnë njerëzve diçka që ua lejon Zoti ose u lejojnë atë çka Zoti ua ndalon dalin me automatizëm nga Islami!,Actuality,F,F
278,904,"Enisa You’re a Bitch from Hell
They should press assault charges against her
They want to hit and need to be slapped back","Enisa You’re a Bitch from Hell
They should press assault charges against her
They want to hit and need to be slapped back",Dating show,T,T
279,408,VETEM  NE  TIRANE  GJETI  BLINKEN  FOTOGRAFINE    ME  TE  MADHE  TE  JETES  SE  TIJE,VETEM  NE  TIRANE  GJETI  BLINKEN  FOTOGRAFINE    ME  TE  MADHE  TE  JETES  SE  TIJ,Politics,F,F
280,1129,Keta flasin kot sa per followers sepse asnje nuk di asgje te sakte.,Keta flasin kot sa per followers sepse asnje nuk di asgje te sakte.,Actuality,F,F
